sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
21,17,735.0701904296875,985.60256,9437.2001953125,555.1294555664062,0.003988820128142834,1.4475759267807007,0.8651289343833923,1.1996185094176326e-05,20.052995681762695,1,0,1,0,0,9,0,0,0,1,0,4.163684954616689,0.7903272879922943,0.7195548302736279,0.16512139418001456,0.009882117883575951,,
22,15,593.2185668945312,971.865088,10414.361328125,694.290771484375,0.06813643127679825,1.3007595539093018,1.025596261024475,6.607049726881087e-05,12.87863540649414,3,0,0,0,1,8,0,0,0,1,0,2.7399240559723874,0.7406847824311507,0.4282080376828383,0.3521529361827187,0.3565537263923476,,
23,16,634.992431640625,945.014272,8863.3720703125,553.9607543945312,0.016280684620141983,1.9140311479568481,1.2764555215835571,1.8672504666028544e-05,21.14992904663086,0,1,0,0,0,9,0,0,0,1,0,4.774061055341434,1.7014736246126263,1.0563208262821269,0.21919506944548994,0.2694471190801534,,
24,16,627.3184204101562,973.811712,8863.4208984375,553.9638061523438,0.009725277312099934,1.8045018911361694,1.2266138792037964,1.034125034493627e-05,20.494802474975586,0,1,0,0,0,8,0,0,0,1,0,3.6744127538356075,1.1004043528079492,0.8781576084477916,0.16290373901664196,0.12714248592500083,,
25,16,635.9859008789062,973.968384,7390.9873046875,461.93670654296875,0.0052687739953398705,1.4028205871582031,0.8466317653656006,2.7063064408139326e-05,16.716121673583984,1,0,1,0,0,7,0,0,0,1,0,3.5935161693398965,0.43850717141690865,0.526173861934741,0.0917366328266381,0.5417225750996081,,
26,14,566.3148193359375,899.604992,8368.240234375,597.7314453125,0.007112937513738871,1.9945138692855835,1.4156426191329956,2.2866490326123312e-05,20.244443893432617,0,1,0,0,0,8,0,0,0,1,0,3.9914551660353124,0.8963870517741341,0.7523599820164975,0.10627181046242487,0.180889150837816,,
27,15,593.3361206054688,880.830976,7827.89306640625,521.8595581054688,0.03902886435389519,1.219706416130066,0.6875557899475098,9.552142000757158e-05,11.649245262145996,2,0,0,1,0,5,0,0,0,1,0,2.5757758357247487,0.15565665182776528,0.13494358620728444,0.011702193809445482,0.47958003198215965,2822.182292891284,
28,16,641.2670288085938,953.900544,6380.24267578125,398.7651672363281,0.032527875155210495,0.7679951190948486,0.44335195422172546,9.655003850639332e-06,8.166184425354004,0,1,0,0,0,1,1,0,0,0,0,2.2709166015505593,0.27904734188991176,0.2830876916564026,0.4444008429028956,0.44710454581583614,2229.0090857595983,
29,14,561.863525390625,907.56096,7357.47607421875,525.5340576171875,0.04548846557736397,1.5961120128631592,1.2971200942993164,3.716974606504664e-05,14.499750137329102,2,0,0,1,0,7,0,0,0,1,0,2.8086748077596377,0.13606791355032832,0.6654265098372115,0.009336568439066852,0.12893699368137249,,
30,14,553.266357421875,842.440192,9840.6865234375,702.9061889648438,0.005678758956491947,2.274426221847534,1.0889614820480347,3.788819594774395e-05,24.794382095336914,0,1,0,0,0,9,0,0,0,1,0,4.837578470844445,1.301657751043374,1.1874046503774736,0.23258849089222147,0.14220685144991732,,
31,14,556.38525390625,842.935808,7357.54296875,525.538818359375,0.007174985948950052,1.7877224683761597,1.2559255361557007,1.768766924215015e-05,18.23566246032715,0,1,0,0,0,5,0,0,0,1,0,3.4240219178303923,0.8111431620448728,0.9539678694158686,0.5367651885225665,0.5586637772887666,,
32,13,515.1170654296875,805.620224,7794.52783203125,599.5791015625,0.06929870694875717,2.382552146911621,2.074528694152832,6.42201048322022e-05,17.273574829101562,1,0,1,0,0,9,0,0,0,1,0,3.5578324527977983,0.5719562684606143,1.924548559704886,0.8913245613989322,0.3842141944096617,,
33,16,650.5175170898438,886.33856,8863.3583984375,553.9598999023438,0.010286422446370125,1.866586446762085,1.1106480360031128,1.3423204109130893e-05,21.395986557006836,0,1,0,0,0,8,0,0,0,1,0,4.068953355290325,1.1528290249787982,1.127990437652004,0.20140754839775676,0.0623795145156855,,
34,14,553.199462890625,902.770688,7357.53125,525.5379638671875,0.01486972440034151,1.78218674659729,1.2449010610580444,2.232988117611967e-05,18.386547088623047,0,1,0,0,0,5,0,0,0,1,0,3.5844937715249765,1.1118889274941144,0.9749918846462243,0.4953528360286423,0.0035772951200543843,,
35,14,566.947509765625,839.108096,7357.44775390625,525.531982421875,0.019020983949303627,1.917478322982788,1.2835502624511719,2.674761890375521e-05,19.153898239135742,1,0,1,0,0,8,0,0,0,1,0,3.87701069073404,1.1495725181655159,1.033161603391232,0.26018392761886733,0.08462735991250668,,
36,15,601.8375854492188,880.469504,9403.7666015625,626.9177856445312,0.013703137636184692,2.3853914737701416,1.1867749691009521,3.910067607648671e-05,25.152057647705078,1,0,1,0,0,11,0,0,0,1,0,5.2977178422329265,1.8639768700699642,1.4720050980245214,0.2857372964138565,0.28952360090587104,,
37,11,435.8533020019531,785.141248,7761.009765625,705.54638671875,0.00542670302093029,3.629434108734131,0.7052909731864929,6.000266512273811e-05,28.371633529663086,2,0,0,1,0,8,0,0,0,1,0,5.234376358883371,0.7690650944502323,0.31636371017975917,0.05632692095487152,0.1512074135643661,2407.6866066070206,
38,16,630.445068359375,841.066496,8863.369140625,553.9605712890625,0.013209505006670952,1.453534722328186,0.9823721647262573,1.5030369468149729e-05,15.916421890258789,0,1,0,0,0,6,0,0,0,1,0,3.256399374122308,0.8088832738216614,0.7802950372470647,0.030084577784901007,0.659706157950268,,
39,11,446.5162353515625,812.28288,10244.138671875,931.2853393554688,0.018025832250714302,3.7852840423583984,1.7066850662231445,7.208464376162738e-05,29.12856101989746,1,0,1,0,0,8,0,0,0,1,0,4.231519685819143,1.6037783963623056,1.2130575413776608,0.06257672904201719,0.27621603707416564,,
40,14,567.6767578125,763.750912,8726.5380859375,623.3241577148438,0.013582410290837288,1.9934320449829102,1.1393593549728394,7.081787043716758e-05,17.731916427612305,2,0,0,1,0,7,0,0,0,1,0,3.228601106960417,0.5043020273158715,0.29974274027849734,0.2228223689459893,0.30340675484261864,,
41,10,397.3406677246094,721.343488,8094.1533203125,809.4153442382812,0.0206314530223608,4.082456111907959,0.8916136622428894,6.315331120276824e-05,31.78762435913086,1,0,1,0,0,10,0,0,0,1,0,6.882952257079622,2.4351800708606337,1.1288252637181875,0.7970882403302039,0.06770112104761022,,
42,13,513.2472534179688,706.411008,6783.814453125,521.8319091796875,0.0156718622893095,2.0968315601348877,1.3320229053497314,2.168327773688361e-05,23.135042190551758,1,0,1,0,0,8,0,0,0,1,0,4.605116311085666,1.7189797095273809,1.2675869449616115,0.38276925661268174,0.31540014690900614,,
43,10,405.00018310546875,693.057024,9208.7529296875,920.8753051757812,0.02821798250079155,1.918666124343872,0.8405360579490662,7.699686830164865e-05,14.76623821258545,0,1,0,0,0,3,0,0,0,1,0,3.08194947515935,0.09458378858535411,0.1597651462501616,0.09533323862451458,0.11720278651514339,,
44,15,594.5734252929688,780.338688,8393.0693359375,559.5379638671875,0.010407485067844391,2.152940034866333,1.0550438165664673,2.742708420555573e-05,24.375499725341797,1,0,1,0,0,10,0,0,0,1,0,4.552743006019664,0.8967968722991382,0.8855810918402648,0.22999652886696662,0.060024795934446214,,
45,19,976.0606079101562,1076.04224,8459.962890625,445.2611999511719,0.01629156991839409,1.2457189559936523,0.8932952880859375,1.4008799553266726e-05,18.553342819213867,1,0,1,0,0,11,0,0,0,1,0,3.8471786377046184,0.9047499107731991,1.231705731207431,0.07163054924457248,0.11165149872760127,,
46,12,498.20977783203125,943.853056,8334.8056640625,694.567138671875,0.01338325534015894,2.7756056785583496,1.4804071187973022,7.06448990968056e-05,25.60906982421875,1,0,1,0,0,8,0,0,0,1,0,5.092982118869496,1.350554341925333,1.1281222886667535,0.0150771035303931,0.5498067656101395,,
47,12,467.7795715332031,722.34496,8796.48046875,733.0400390625,0.05158323794603348,2.0883302688598633,1.4131964445114136,4.670217094826512e-05,16.370182037353516,0,1,0,0,0,4,0,0,0,1,0,2.806544850328912,0.7816455476446725,0.3227491186675667,0.012418071999480876,0.6157114025306588,,
48,17,736.3757934570312,898.928128,9437.1572265625,555.1268920898438,0.018943743780255318,1.4955482482910156,1.014054536819458,1.8771910617942922e-05,18.081741333007812,2,0,0,1,0,8,0,0,0,1,0,3.5728800582946234,0.8054688871647718,0.7835041878176033,0.006267177892961426,0.11052359286170974,3019.9386889505813,
49,14,557.4175415039062,936.19712,8368.26171875,597.7330322265625,0.011863170191645622,1.7662525177001953,1.2647901773452759,2.8824959372286685e-05,17.485729217529297,1,0,1,0,0,5,0,0,0,1,0,3.550503092538062,0.7444370171573343,0.6605703186241874,0.14812243019273447,0.12599332819830505,,
50,17,735.2135620117188,957.401088,9437.234375,555.1314086914062,0.009571042843163013,1.4461129903793335,0.88370680809021,1.879573210317176e-05,18.23147964477539,3,0,0,0,1,8,0,0,0,1,0,3.7236411450484006,0.575715195872384,0.5952214876178858,0.08761408274613863,0.01606763675114997,3121.2420682396255,
51,13,522.9155883789062,898.030592,9370.3759765625,720.7981567382812,0.016858700662851334,2.0523505210876465,1.146045446395874,3.5302517062518746e-05,21.432308197021484,2,0,0,1,0,9,0,0,0,1,0,3.4516560815447725,0.5037039433304069,0.6491410436098076,0.05883465923329021,0.6533306002781454,,
52,11,435.7212219238281,718.268416,10244.087890625,931.28076171875,0.008858912624418736,3.8735177516937256,1.1599202156066895,8.329387492267415e-05,31.463134765625,0,1,0,0,0,10,0,0,0,1,0,5.76584508731578,0.8838158386416464,0.4771359984100978,0.006995720099258695,0.4209270480329498,,
53,19,973.171875,969.157632,8459.9189453125,445.2588806152344,0.0034827725030481815,1.3397949934005737,0.8333093523979187,5.908601451665163e-06,20.79671287536621,0,1,0,0,0,9,0,0,0,1,0,4.689802802443581,0.865637623772197,0.8572431294747438,0.24960212029297446,0.49703403601064383,,
54,19,964.0345458984375,1208.121344,7449.20751953125,392.0635681152344,0.003916124813258648,1.4303345680236816,0.9208301901817322,1.1109427759947721e-05,20.25197982788086,0,1,0,0,0,9,0,0,0,1,0,4.105477181764986,0.8999915806487064,0.9284892417331491,0.28994932312165683,0.41088079099651337,,
55,17,724.3193359375,1118.166016,6850.5625,402.9742736816406,0.006719753611832857,1.444632887840271,0.9854293465614319,9.339963071397506e-06,19.213918685913086,1,0,1,0,0,8,0,0,0,1,0,4.158741809485309,0.9072127837919794,0.846247924869313,0.007514389860320249,0.041230386542068176,,
56,17,723.2029418945312,1047.263744,8426.466796875,495.6745300292969,0.029466040432453156,1.6217635869979858,1.0538792610168457,1.2732514733215794e-05,19.546932220458984,1,0,1,0,0,8,0,0,0,1,0,3.7563406091427556,1.4741381714019945,1.1997054937413936,0.32017408980795686,0.137461818953759,,
57,16,625.850341796875,1007.865856,8863.396484375,553.9622802734375,0.010832570493221283,1.7300337553024292,1.216059923171997,2.3519220121670514e-05,20.202178955078125,0,1,0,0,0,8,0,0,0,1,0,3.8950494837896255,1.0628233406591354,1.0234105524436619,0.036176882686763626,0.09483795155782962,,
58,17,725.5743408203125,1016.6912,8426.552734375,495.6795654296875,0.011670174077153206,1.707766056060791,1.4383139610290527,5.284733106236672e-06,19.372365951538086,0,1,0,0,0,9,0,0,0,1,0,3.801313138371955,1.6565238362002241,1.469272661441611,0.008966864524777315,0.38000126659985345,,
59,15,606.3748779296875,976.031744,8289.5849609375,552.6390380859375,0.03545735776424408,1.7924822568893433,1.3721530437469482,2.6532190531725064e-05,18.81684112548828,1,0,1,0,0,7,0,0,0,1,0,3.292965108325741,0.9172575854517048,0.921783360525713,0.04527955987002819,0.05048103846296205,,
60,14,544.1614990234375,878.601216,8726.4990234375,623.3214111328125,0.03675040975213051,2.759648323059082,1.3421590328216553,3.1807787308935076e-05,26.00811195373535,2,0,0,1,0,12,0,0,0,1,0,4.656024246203731,0.7097194590294439,0.6963847196528171,0.02932829856726238,0.29441342621885447,,
61,15,582.4566650390625,884.090368,8289.5615234375,552.637451171875,0.009240987710654736,2.375495433807373,0.9394614696502686,3.1622104870621115e-05,26.048828125,0,1,0,0,0,13,0,0,0,1,0,5.505597032925614,1.0792378939743061,0.7644345502197103,0.043274834976001327,0.03222219051366519,,
62,8,322.2312927246094,713.10848,9071.5849609375,1133.9481201171875,0.009776076301932335,4.616183757781982,0.768017590045929,0.00010530050349188969,32.8453369140625,1,0,1,0,0,7,0,0,0,1,0,6.041768382191272,9.832893183431821,0.5518295662429616,0.9374009580422009,0.005253926280220228,,
63,19,971.6278686523438,906.647552,8459.9130859375,445.2585754394531,0.022426925599575043,0.9376962780952454,0.7240697741508484,9.218861123372335e-06,11.694896697998047,1,0,1,0,0,7,0,0,0,1,0,2.9385621917879132,0.8660693260338574,0.6610027483586228,0.16636259373041773,0.20462160466019533,1936.6122711864707,
64,17,725.1866455078125,1120.553984,7415.79638671875,436.22332763671875,0.005169268697500229,1.6800572872161865,0.826141357421875,1.3849134120391682e-05,23.6076602935791,0,1,0,0,0,14,0,0,0,1,0,5.976890793386198,1.6437930565926036,1.1241939731165773,0.12847807560952845,0.2677367949330338,,
65,13,514.8269653320312,899.915776,7794.4462890625,599.5728149414062,0.00986449047923088,2.238966941833496,1.337808609008789,1.7677597497822717e-05,20.598920822143555,1,0,1,0,0,6,0,0,0,1,0,3.8339652896950915,0.7577917979032176,1.0370865374515112,0.058666817340984626,0.12333923791621845,,
66,16,641.7991943359375,886.610944,7390.98046875,461.936279296875,0.0056478967890143394,1.4074524641036987,0.7639488577842712,2.4150145691237412e-05,17.444602966308594,3,0,0,0,1,8,0,0,0,1,0,3.6850811016046885,0.6166681746060403,0.5314818554532909,0.05791984556216049,0.07161177233311594,,
67,16,625.9578857421875,976.598528,9874.13671875,617.133544921875,0.011953319422900677,1.6998203992843628,1.3298670053482056,5.894552668905817e-05,18.55759048461914,0,1,0,0,0,8,0,0,0,1,0,3.646138704956048,0.8870788982394231,0.7327906366806215,0.32947136456360454,0.28976195549062633,,
68,14,555.31005859375,904.503808,7357.54345703125,525.538818359375,0.0058287871070206165,2.0832679271698,1.1635420322418213,3.407487747608684e-05,20.96112632751465,1,0,1,0,0,6,0,0,0,1,0,4.0936617850943255,0.888267568742144,0.9705818388412776,0.11526816988149215,0.13170952249783258,,
69,15,583.7291259765625,879.425024,9403.7880859375,626.9192504882812,0.010541785508394241,1.963468313217163,1.2020618915557861,1.5603965948685072e-05,21.80023193359375,0,1,0,0,0,9,0,0,0,1,0,4.830975544172608,1.2785015913131446,1.0300486139728502,0.35074867266327886,0.35329345586334077,,
70,14,550.3488159179688,875.131904,8830.0322265625,630.7166137695312,0.012746228836476803,2.887568473815918,1.5271835327148438,5.568124834098853e-05,26.655088424682617,0,1,0,0,0,10,0,0,0,1,0,5.89024356112327,2.6561723331406037,1.2426984799922742,0.6495703559149184,0.016051857258978647,,
71,14,543.4395751953125,847.256576,7357.53125,525.5379638671875,0.007291972637176514,1.820144772529602,1.188620686531067,1.5702968084951863e-05,20.13803482055664,1,0,1,0,0,7,0,0,0,1,0,3.714000351722649,0.767022619782581,0.6967360107516272,0.03573806884999544,0.012602069846746042,,
72,14,556.8519287109375,849.440768,7819.22509765625,558.51611328125,0.021394643932580948,1.5608659982681274,0.9223214983940125,1.8977989384438843e-05,16.160978317260742,0,1,0,0,0,3,0,0,0,1,0,2.92400383473287,0.7834135847086079,1.1509141089229558,0.5816983961389682,0.005315957034734253,,
73,12,479.2206726074219,784.938496,7220.607421875,601.71728515625,0.018294265493750572,2.243940591812134,1.4842422008514404,4.0628478018334135e-05,18.72577667236328,0,1,0,0,0,4,0,0,0,1,0,3.3583093422130745,1.247528484757954,1.2130292621862937,0.309322204265162,0.4108392732770605,,
74,16,631.0799560546875,864.791552,6380.181640625,398.7613525390625,0.004776941612362862,1.9867602586746216,1.0228270292282104,2.561209475970827e-05,22.44772720336914,1,0,1,0,0,11,0,0,0,1,0,6.333022055472211,1.4609709642400814,1.5144924621405602,0.25279566412658805,0.33802369843328434,,
75,13,513.1744995117188,867.678208,9266.7822265625,712.8294067382812,0.16330471634864807,1.905661940574646,1.9004662036895752,5.3809671953786165e-05,12.248482704162598,3,0,0,0,1,7,0,0,0,1,0,2.277596247447313,0.009599126695081228,0.16659234675272486,0.6790510670505007,0.0435869610533265,,
76,16,634.1710815429688,885.129728,8863.3837890625,553.9614868164062,0.008722984232008457,1.669506549835205,1.0623780488967896,1.630664337426424e-05,19.707693099975586,1,0,1,0,0,7,0,0,0,1,0,3.5395076646466257,0.9608923889203305,0.8687045727255012,0.15146826178191525,0.3886106834604252,,
77,9,365.053955078125,761.132544,6255.15625,695.0173950195312,0.00816772598773241,4.014467716217041,1.7545552253723145,7.155742787290365e-05,25.063669204711914,0,1,0,0,0,6,0,0,0,1,0,5.141410501145967,1.397681832533128,0.6890674463495212,0.08988413992636754,0.3334188397475675,,
78,11,430.0001220703125,630.577152,7760.96142578125,705.5419921875,0.014585796743631363,3.349506378173828,1.7581676244735718,0.00014542766439262778,27.053815841674805,1,0,1,0,0,8,0,0,0,1,0,4.5792377169208,1.0721623900388824,0.9612944948179485,0.4840831570771716,0.012643306308478243,,
79,16,632.5964965820312,842.682368,7390.93798828125,461.9336242675781,0.023509547114372253,1.0934544801712036,0.7844510078430176,2.2764395907870494e-05,13.05213451385498,1,0,1,0,0,5,0,0,0,1,0,3.110637180868918,0.3203304430464329,0.6244014416298748,0.8638161209756561,0.21234751675503533,,
80,12,467.0115966796875,839.92832,7324.125,610.34375,0.004654371179640293,2.935823678970337,1.1403533220291138,3.8197402318473905e-05,24.97061538696289,0,1,0,0,0,8,0,0,0,1,0,4.346499540748482,0.8861581100972857,0.7363151405334746,0.15173638998925199,0.09601350310409162,,
81,12,478.7609558105469,717.95712,8796.517578125,733.0431518554688,0.012666772119700909,3.1312613487243652,1.3038520812988281,3.76455755031202e-05,27.87507438659668,0,1,0,0,0,11,0,0,0,1,0,5.247172908978801,1.6930992855830753,1.0618565751116562,0.2888572754635891,0.13324795855366933,,
82,16,629.0350341796875,858.498048,9874.1396484375,617.1337280273438,0.007730009965598583,1.7725149393081665,1.1798436641693115,2.2376370907295495e-05,21.28287696838379,1,0,1,0,0,7,0,0,0,1,0,3.9739027138076892,0.9599195592345822,0.8235052095624151,0.07877874355402947,0.3338255978632802,,
83,17,723.8707275390625,1018.393088,7415.75146484375,436.2206726074219,0.021140042692422867,1.3295364379882812,1.0490567684173584,1.369202982459683e-05,15.53119945526123,1,0,1,0,0,8,0,0,0,1,0,3.0745014105966693,0.8354076831964694,0.7472077668613666,0.0005276950842035555,0.26764908696626394,,
84,13,506.8653259277344,896.195584,7794.427734375,599.5714111328125,0.006506320089101791,1.9178210496902466,1.228648066520691,3.3539821743033826e-05,19.551454544067383,0,1,0,0,0,6,0,0,0,1,0,3.6723638460200028,0.9078614926880233,0.5858775251326385,0.22694254886013515,0.09851807353593453,,
85,14,561.1897583007812,807.255552,7357.47509765625,525.533935546875,0.019976036623120308,1.9398986101150513,1.0681746006011963,1.7869111616164446e-05,21.737520217895508,0,1,0,0,0,7,0,0,0,1,0,4.427848083488895,1.225210900638022,1.099397397423833,0.29123869343954656,0.504369246947023,,
86,12,470.27813720703125,773.068288,9345.537109375,778.7947998046875,0.01573042757809162,2.0025432109832764,1.057586908340454,7.039456249913201e-05,18.976789474487305,0,1,0,0,0,6,0,0,0,1,0,3.938212217809823,0.9957463865556875,0.5670081217258138,0.2796778716003838,0.04615465334321325,,
87,17,738.1964721679688,898.0992,9333.70703125,549.0415649414062,0.02039741910994053,1.0505447387695312,0.8286951184272766,2.49993936449755e-05,12.330363273620605,0,1,0,0,0,5,0,0,0,1,0,2.734422847308339,0.28396247538298813,0.33161865151967257,0.6239083997543904,0.1363900162701136,2109.7185302796593,
88,13,513.0354614257812,898.778112,6783.79248046875,521.8302001953125,0.041980449110269547,2.144519090652466,1.611506700515747,2.201225834141951e-05,20.6671085357666,1,0,1,0,0,5,0,0,0,1,0,3.810810464681156,0.7828067557992117,1.977933296404614,0.4213472484222859,0.10147116341900611,,
89,10,391.15167236328125,691.92704,8197.857421875,819.7857666015625,0.02726881206035614,4.129519462585449,1.0177607536315918,0.00016718229744583368,31.05815315246582,1,0,1,0,0,9,0,0,0,1,0,6.476833913446732,0.7880448120031467,0.7970131495701017,0.2290762555142459,0.08192336534334721,,
90,17,734.362548828125,858.409984,8426.3740234375,495.6690673828125,0.02910064347088337,1.8005555868148804,1.3586591482162476,2.184380718972534e-05,20.789810180664062,4,0,0,0,1,13,0,0,0,1,0,4.176144057257752,0.5979966007351147,1.5724113557815376,0.5502608019382749,0.3830208183140507,,
91,14,544.1963500976562,937.965568,7357.54638671875,525.5390625,0.01238248310983181,1.3650814294815063,0.9644971489906311,2.2399824956664816e-05,13.8536376953125,0,1,0,0,0,3,0,0,0,1,0,2.9568155234564677,0.8487705791542526,0.7023887304661636,0.48149829510232234,0.02989656233052268,,
