sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,16,0.0040624141693115234,0.014543629251420498,0.04789980128407478,5.662446346832439e-05,3.434129030210897e-05,0.1738644689321518,0.005247533321380615,0.014576755464076996,0.046745818108320236,0.19764523208141327,0.9309325218200684,0.3668266832828522,1239.11474609375,994.056704,0,0,0,0,1,"tensor(0.0714, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0446, dtype=torch.float64)","tensor(0.0383, dtype=torch.float64)","tensor(0.9333, dtype=torch.float64)","tensor(0.9345, dtype=torch.float64)"
11,15,0.02904677391052246,0.053624991327524185,0.20272418856620789,8.602707384852692e-05,1.8646496755536646e-05,1.4452593326568604,0.026993751525878906,0.02751670405268669,0.006154557224363089,0.12725967168807983,0.9986185431480408,0.38990890979766846,1137.985595703125,904.477184,1,1,1,1,1,"tensor(0.3829, dtype=torch.float64)","tensor(0.0307, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.2259, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
12,12,0.04385596513748169,0.038954585790634155,0.16189135611057281,0.0001311949745286256,9.101417526835576e-05,0.667197048664093,0.6259207129478455,0.004444733262062073,0.09820142388343811,0.21373489499092102,0.6875220537185669,0.39221134781837463,915.3001098632812,746.624512,2,0,3,0,0,"tensor(0.3304, dtype=torch.float64)","tensor(0.0422, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0650, dtype=torch.float64)","tensor(0.2715, dtype=torch.float64)","tensor(0.9004, dtype=torch.float64)","tensor(0.9575, dtype=torch.float64)"
13,15,0.007787823677062988,0.05888129398226738,0.29688259959220886,0.00013569490693043917,2.484146534698084e-05,1.6862379312515259,1.0833377838134766,0.8271499872207642,0.009622786194086075,0.16052523255348206,0.9950878620147705,0.07367899268865585,1183.806396484375,764.59008,1,1,2,0,0,"tensor(0.4763, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.2720, dtype=torch.float64)","tensor(0.1433, dtype=torch.float64)","tensor(0.1676, dtype=torch.float64)","tensor(0.9893, dtype=torch.float64)","tensor(0.1288, dtype=torch.float64)"
14,13,0.020531415939331055,0.005669024772942066,0.04933924973011017,4.901422289549373e-05,3.7247380532789975e-05,0.12847626209259033,0.009498446248471737,0.00896691158413887,0.11547762155532837,0.136154904961586,0.6494560241699219,0.44725239276885986,1027.55126953125,785.727488,0,0,0,0,1,"tensor(0.0598, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
15,13,0.048189401626586914,0.049154918640851974,0.16278311610221863,0.0001044276577886194,5.4172218369785696e-05,0.5531116724014282,0.054184719920158386,0.013023339211940765,0.07269614934921265,0.17972734570503235,0.8460429906845093,0.02301451563835144,996.2933959960938,716.580352,1,1,2,0,0,"tensor(0.1212, dtype=torch.float64)","tensor(0.0407, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)"
16,15,0.06965875625610352,0.0379265658557415,0.23209135234355927,0.00016165133274625987,5.8968911616830155e-05,1.542504072189331,0.7916545867919922,0.007983596995472908,0.0058440580032765865,0.05182666331529617,0.998273491859436,0.9105591773986816,1189.5357666015625,797.627392,1,1,1,1,1,"tensor(0.4414, dtype=torch.float64)","tensor(0.5547, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.1851, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9586, dtype=torch.float64)"
17,12,0.23091381788253784,0.056239500641822815,0.2856784462928772,0.00012079488078597933,9.339581447420642e-05,1.575036883354187,2.973877429962158,0.041081756353378296,0.02333066239953041,0.2369612604379654,0.9849960803985596,0.7723966836929321,934.0313720703125,753.754624,1,1,1,1,1,"tensor(0.3778, dtype=torch.float64)","tensor(0.2478, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.2141, dtype=torch.float64)","tensor(0.0416, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9461, dtype=torch.float64)"
18,18,0.0375446081161499,0.04187578335404396,0.09052996337413788,9.327424049843103e-05,1.4199554243532475e-05,0.41072821617126465,0.560523509979248,0.00024725496768951416,0.00595361553132534,0.005836352240294218,0.9985764622688293,0.9982290863990784,1394.95654296875,935.12192,1,1,1,1,1,"tensor(0.1880, dtype=torch.float64)","tensor(0.5308, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.2092, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9647, dtype=torch.float64)"
19,11,0.0032945871353149414,0.00509454682469368,0.051548201590776443,9.375498484587297e-05,5.089911064715125e-05,0.18817125260829926,0.02712399885058403,0.0004938251804560423,0.20041663944721222,0.20170634984970093,0.1591508388519287,0.04894191026687622,858.6575927734375,850.868224,0,0,0,0,1,"tensor(0.0491, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
20,17,0.033104777336120605,0.08468257635831833,0.1580011546611786,9.093932021642104e-05,3.3398435334675014e-05,0.5789991617202759,0.2745847702026367,0.010227613151073456,0.21128740906715393,0.22116313874721527,0.9919576048851013,0.9848974943161011,1315.89453125,834.327552,1,1,1,1,1,"tensor(0.2755, dtype=torch.float64)","tensor(0.0662, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0866, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)","tensor(0.7017, dtype=torch.float64)"
21,8,0.04011291265487671,0.036294810473918915,0.23330312967300415,0.00012739830708596855,0.00016826274804770947,0.7493917346000671,0.0720297172665596,0.011254936456680298,0.20983684062957764,0.1973036378622055,0.2503892779350281,0.2366475909948349,608.5466918945312,710.197248,1,1,1,1,1,"tensor(0.2459, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0994, dtype=torch.float64)","tensor(0.0906, dtype=torch.float64)","tensor(0.8913, dtype=torch.float64)","tensor(0.8869, dtype=torch.float64)"
22,15,0.0026519298553466797,0.030553055927157402,0.14288392663002014,8.316911407746375e-05,1.6671227058395743e-05,0.5511494278907776,0.015893936157226562,0.005552992224693298,0.006514281965792179,0.012278920970857143,0.9981837272644043,0.9953309297561646,1130.549560546875,664.023552,1,1,1,1,1,"tensor(0.2399, dtype=torch.float64)","tensor(0.0486, dtype=torch.float64)","tensor(0.0224, dtype=torch.float64)","tensor(0.2000, dtype=torch.float64)","tensor(0.2194, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9702, dtype=torch.float64)"
23,12,0.002087891101837158,0.017680609598755836,0.07634009420871735,7.75905282353051e-05,2.1914916942478158e-05,0.2878125011920929,0.006630569696426392,0.004910849034786224,0.26872169971466064,0.27612534165382385,0.9818777441978455,0.977264404296875,903.1298828125,746.78272,0,0,0,0,1,"tensor(0.0929, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.2735, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)"
24,13,0.01911473274230957,0.009191518649458885,0.056371621787548065,6.526320794364437e-05,2.560262510087341e-05,0.13463740050792694,0.0010915342718362808,0.0029489174485206604,0.036121126264333725,0.23066569864749908,0.9600897431373596,0.7717570066452026,994.3279418945312,682.159104,0,0,0,0,1,"tensor(0.0540, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
25,14,0.23543274402618408,0.25520724058151245,0.3920050859451294,0.0001928811689140275,4.4701188016915694e-05,2.1758830547332764,0.2036263346672058,0.061596643179655075,0.05114378407597542,0.19966910779476166,0.8975319266319275,0.17894990742206573,1086.3544921875,756.47232,1,1,2,0,0,"tensor(0.5453, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0477, dtype=torch.float64)","tensor(0.2346, dtype=torch.float64)","tensor(0.0493, dtype=torch.float64)","tensor(0.8936, dtype=torch.float64)","tensor(0.9218, dtype=torch.float64)"
26,17,0.17080660164356232,0.07176190614700317,0.13193054497241974,6.766265869373456e-05,2.5029534299392253e-05,0.7159780263900757,0.14447641372680664,0.10488596558570862,0.013072258792817593,0.051791418343782425,0.9932059049606323,0.8851749897003174,1309.02294921875,930.82624,2,0,3,0,0,"tensor(0.3743, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0637, dtype=torch.float64)","tensor(0.1647, dtype=torch.float64)","tensor(0.7823, dtype=torch.float64)","tensor(0.7940, dtype=torch.float64)"
27,18,0.014767050743103027,0.008788279257714748,0.027222158387303352,4.759212242788635e-05,1.3158736692275852e-05,0.08280881494283676,0.0031805820763111115,0.002766014076769352,0.034510914236307144,0.22663697600364685,0.9456018209457397,0.895412802696228,1396.92236328125,1113.122304,0,0,1,1,0,"tensor(0.0595, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9758, dtype=torch.float64)"
28,12,0.08752471208572388,0.1620972454547882,0.4559001624584198,0.00019649222667794675,0.0001067043631337583,1.0842033624649048,0.04678702354431152,0.09188145399093628,0.011894050985574722,0.008932741358876228,0.9960353374481201,0.9970835447311401,934.13037109375,885.163008,2,0,1,1,0,"tensor(0.3309, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0575, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.2507, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)","tensor(0.3673, dtype=torch.float64)"
29,13,0.0026941001415252686,0.02572634629905224,0.10764095932245255,8.340888598468155e-05,5.986003452562727e-05,0.3626825213432312,0.01244935393333435,0.006079286336898804,0.015116838738322258,0.020740177482366562,0.991216242313385,0.9854148626327515,1002.7571411132812,682.679808,2,0,2,0,1,"tensor(0.1907, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)","tensor(0.9670, dtype=torch.float64)"
30,15,0.007996797561645508,0.004772249609231949,0.042413510382175446,4.925410030409694e-05,1.6770818547229283e-05,0.15060126781463623,0.04122279956936836,0.012354975566267967,0.17135724425315857,0.20672892034053802,0.05689706653356552,0.6833277344703674,1127.0584716796875,795.79136,0,0,0,0,1,"tensor(0.0759, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.2463, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
31,11,0.06901085376739502,0.01666448451578617,0.2890967130661011,0.00011435816122684628,6.971559196244925e-05,1.7827372550964355,0.07576771825551987,0.027728497982025146,0.08677763491868973,0.1987515091896057,0.6450787782669067,0.005868909880518913,829.7943115234375,716.644864,1,1,0,0,0,"tensor(0.4147, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
32,9,0.006524588912725449,0.06372657418251038,0.26527026295661926,0.00013713548833038658,0.00015712319873273373,0.5451486706733704,0.0021411925554275513,0.032764725387096405,0.25101372599601746,0.31437167525291443,0.8606571555137634,0.8177070021629333,676.22607421875,526.09536,1,1,1,1,1,"tensor(0.1395, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.2843, dtype=torch.float64)","tensor(0.3051, dtype=torch.float64)","tensor(0.8074, dtype=torch.float64)","tensor(0.8002, dtype=torch.float64)"
33,11,0.11093559861183167,0.0750550776720047,0.2161840796470642,0.00015942474419716746,9.854193922365084e-05,0.7153873443603516,0.3057595193386078,0.018558889627456665,0.18952372670173645,0.1699461191892624,0.18832629919052124,0.185897558927536,830.1990356445312,531.192832,0,0,1,1,0,"tensor(0.2113, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0870, dtype=torch.float64)","tensor(0.2963, dtype=torch.float64)","tensor(0.8302, dtype=torch.float64)","tensor(0.8748, dtype=torch.float64)"
34,12,0.030726492404937744,0.03704850748181343,0.16128534078598022,0.00011739245383068919,0.00011632964015007019,0.8417819738388062,0.5595297813415527,0.016238704323768616,0.00816306658089161,0.008988555520772934,0.9977327585220337,0.9975684881210327,909.7308349609375,618.497024,1,1,1,1,1,"tensor(0.2727, dtype=torch.float64)","tensor(0.0417, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
35,16,0.03769731521606445,0.013677125796675682,0.04139012098312378,4.579654705594294e-05,2.0129593394813128e-05,0.15094809234142303,0.00010748207569122314,0.020706787705421448,0.23089715838432312,0.11826219409704208,0.981094479560852,0.553613007068634,1232.81201171875,813.055488,0,0,0,0,1,"tensor(0.0836, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
36,17,0.030733108520507812,0.054065145552158356,0.10777658969163895,9.143604256678373e-05,2.916027369792573e-05,0.7254363894462585,0.18164470791816711,0.17315340042114258,0.03018011339008808,0.13056080043315887,0.932953953742981,0.0688563659787178,1312.07568359375,1002.609152,2,0,4,0,0,"tensor(0.2415, dtype=torch.float64)","tensor(0.1439, dtype=torch.float64)","tensor(0.1133, dtype=torch.float64)","tensor(0.1419, dtype=torch.float64)","tensor(0.0968, dtype=torch.float64)","tensor(0.8954, dtype=torch.float64)","tensor(0.5704, dtype=torch.float64)"
37,16,0.0005660057067871094,0.012057571671903133,0.07218164950609207,7.519147038692608e-05,1.8740060113486834e-05,0.35059309005737305,0.02686171606183052,0.005787808448076248,0.14737121760845184,0.16663521528244019,0.07121065258979797,0.00829322636127472,1235.9169921875,994.663424,0,0,2,0,0,"tensor(0.1760, dtype=torch.float64)","tensor(0.0225, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.1188, dtype=torch.float64)","tensor(0.2230, dtype=torch.float64)","tensor(0.3126, dtype=torch.float64)","tensor(0.8687, dtype=torch.float64)"
38,9,0.0007924884557723999,0.060793109238147736,0.2476004958152771,0.00014066499716136605,0.00016818467702250928,0.6083225607872009,0.027575666084885597,0.006244176998734474,0.1197652816772461,0.1317131221294403,0.7229854464530945,0.6299946308135986,703.1859130859375,695.407104,0,0,0,0,1,"tensor(0.1746, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.2931, dtype=torch.float64)","tensor(0.0383, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9776, dtype=torch.float64)"
39,17,0.008617162704467773,0.007447661366313696,0.04191581532359123,4.240610360284336e-05,8.983658517536242e-06,0.14930857717990875,0.00705526489764452,0.010387536138296127,0.17115944623947144,0.18011574447155,0.6507203578948975,0.07334588468074799,1300.617431640625,784.36608,1,1,0,0,0,"tensor(0.0847, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
40,19,0.012054085731506348,0.01241451594978571,0.03257371112704277,4.352309406385757e-05,7.762087989249267e-06,0.10240824520587921,0.012562815099954605,0.0031566321849823,0.15320509672164917,0.013371511362493038,0.9962581396102905,0.9911187887191772,1439.171630859375,1148.82048,2,0,2,0,1,"tensor(0.0574, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
41,10,0.28749704360961914,0.15330924093723297,0.44812196493148804,0.0002181752643082291,0.0001767081703292206,1.5760045051574707,2.296980857849121,1.5784308910369873,0.023108800873160362,0.2660565972328186,0.9852026700973511,0.661224901676178,756.4910278320312,849.66912,2,0,3,0,0,"tensor(0.7670, dtype=torch.float64)","tensor(0.9012, dtype=torch.float64)","tensor(0.4789, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0705, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.8888, dtype=torch.float64)"
42,11,0.012822151184082031,0.055673327296972275,0.3804227411746979,0.00019767221237998456,7.518022903241217e-05,1.2697880268096924,1.3604369163513184,0.28262126445770264,0.013497559353709221,0.017375953495502472,0.99338299036026,0.9916335344314575,825.9267578125,555.223552,2,0,2,0,1,"tensor(0.3177, dtype=torch.float64)","tensor(0.7151, dtype=torch.float64)","tensor(0.1182, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0379, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9666, dtype=torch.float64)"
43,17,0.031360626220703125,0.02231662906706333,0.05893446505069733,4.3147392716491595e-05,9.472062629356515e-06,0.26462143659591675,0.006071113049983978,0.0035558491945266724,0.010231965221464634,0.24238015711307526,0.9957233667373657,0.7333548069000244,1342.2275390625,833.301504,0,0,0,0,1,"tensor(0.1078, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
44,13,0.004425406455993652,0.05747364088892937,0.2881041169166565,0.00010620599641697481,3.257874050177634e-05,1.9120155572891235,0.6438612937927246,0.0001297835260629654,0.006823761388659477,0.247984379529953,0.9985272884368896,0.9251600503921509,1031.7042236328125,865.6768,1,1,1,1,1,"tensor(0.6080, dtype=torch.float64)","tensor(0.1852, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.1559, dtype=torch.float64)","tensor(0.2651, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
45,17,0.008942127227783203,0.005721611436456442,0.03333944082260132,3.8699890865245834e-05,1.1054436981794424e-05,0.10809556394815445,0.0028943680226802826,0.0052376314997673035,0.021982090547680855,0.1886313259601593,0.9743168354034424,0.1716371774673462,1320.6292724609375,893.202432,1,1,1,1,1,"tensor(0.0510, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
46,11,0.009697675704956055,0.07571695744991302,0.17727728188037872,0.000232376012718305,4.662407809519209e-05,0.4098227620124817,0.025051921606063843,0.017298579216003418,0.2738732695579529,0.1919882744550705,0.9991871118545532,0.1143169179558754,858.3648071289062,794.298368,0,0,0,0,1,"tensor(0.2489, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2902, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.9762, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
47,12,0.007329225540161133,0.005501953419297934,0.03932046890258789,5.0378435844322667e-05,0.00011575614189496264,0.12759742140769958,0.013008654117584229,0.005149521864950657,0.17634660005569458,0.22294797003269196,0.18197402358055115,0.38142573833465576,930.6142578125,617.577472,0,0,1,1,0,"tensor(0.0459, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
