sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,13,0.02366095781326294,0.04931894317269325,0.0936780720949173,0.0,2.8717840905301273e-05,0.16009628772735596,0.07009062170982361,0.2064431607723236,0.0766993910074234,0.12940026819705963,0.8449769020080566,0.5634478330612183,49.58720016479492,1241.787392,0,0,0,0,1,"tensor(0.0535, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9718, dtype=torch.float64)"
11,18,0.0020792484283447266,0.017051149159669876,0.02635890059173107,0.0,1.83998272405006e-05,0.061416927725076675,0.04624146968126297,0.0300579946488142,0.0936422273516655,0.16704146564006805,0.5447098612785339,0.18126767873764038,55.13420867919922,1449.395712,0,0,0,0,1,"tensor(0.0295, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0407, dtype=torch.float64)","tensor(0.9760, dtype=torch.float64)","tensor(0.9076, dtype=torch.float64)"
12,10,0.004324913024902344,0.01215436588972807,0.03734045848250389,0.0,4.276341860531829e-05,0.07632169872522354,0.02946244180202484,0.06183226406574249,0.03129403665661812,0.3080886900424957,0.9786233305931091,0.8309551477432251,49.519615173339844,1279.524864,1,1,1,1,1,"tensor(0.0145, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0707, dtype=torch.float64)","tensor(0.3022, dtype=torch.float64)","tensor(0.8925, dtype=torch.float64)","tensor(0.8923, dtype=torch.float64)"
13,19,0.0001857280731201172,0.0033080081921070814,0.008676833473145962,0.0,1.8243154045194387e-05,0.021813588216900826,0.004475235939025879,0.013640404678881168,0.007391165941953659,0.1606580913066864,0.9974480867385864,0.08508648723363876,58.5522575378418,1401.302528,1,1,2,0,0,"tensor(0.0088, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.1410, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
14,13,0.06727886199951172,0.04180040583014488,0.09537136554718018,0.0,5.1462793635437265e-05,0.1740257889032364,0.141555055975914,0.0019795969128608704,0.23400604724884033,0.18000411987304688,0.5031270980834961,0.08227893710136414,51.68435287475586,1473.429504,1,1,0,0,0,"tensor(0.0475, dtype=torch.float64)","tensor(0.0471, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.2379, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)","tensor(0.9813, dtype=torch.float64)"
15,9,0.016462326049804688,0.016531798988580704,0.046702612191438675,0.0,0.0001260617864318192,0.1087997704744339,0.09386062622070312,0.08822083473205566,0.002311587566509843,0.006073784548789263,0.999887228012085,0.9992218613624573,49.81836700439453,960.441856,2,0,2,0,1,"tensor(0.0314, dtype=torch.float64)","tensor(0.0345, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
16,14,0.019458293914794922,0.015910185873508453,0.03620055690407753,0.0,1.9831186364172027e-05,0.09233567863702774,0.11495991796255112,0.09282273799180984,0.12227462977170944,0.13332626223564148,0.5040209293365479,0.29203176498413086,50.083839416503906,1038.010368,0,0,0,0,1,"tensor(0.0323, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)"
17,15,0.06505782902240753,0.02037910372018814,0.039122458547353745,0.0,3.945282878703438e-05,0.06569482386112213,0.028570175170898438,0.023716237396001816,0.004915773868560791,0.13554255664348602,0.9991390109062195,0.5208728909492493,49.86880111694336,1307.197952,1,1,1,1,1,"tensor(0.0201, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0955, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.6956, dtype=torch.float64)"
18,13,0.0016536712646484375,0.011639772914350033,0.03279611095786095,0.0,3.539847966749221e-05,0.06721391528844833,0.029453888535499573,0.023613259196281433,0.25063398480415344,0.2678936719894409,0.9781708121299744,0.9795817136764526,50.86822509765625,1245.234688,0,0,0,0,1,"tensor(0.0279, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
19,13,0.0012331008911132812,0.01499759592115879,0.03857060894370079,0.0,4.827495286008343e-05,0.07891164720058441,0.007859408855438232,0.016868427395820618,0.023827526718378067,0.25445935130119324,0.9795066118240356,0.9097259044647217,49.968929290771484,1141.847552,1,1,1,1,1,"tensor(0.0168, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(8.1231e-06, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
20,13,0.018230676651000977,0.017554331570863724,0.04926586151123047,0.0,8.395528129767627e-05,0.07845817506313324,0.08348598331212997,0.06043127924203873,0.1779046207666397,0.17580252885818481,0.17887820303440094,0.0946836769580841,47.81769561767578,1142.038016,2,0,2,0,1,"tensor(0.0394, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.0229, dtype=torch.float64)","tensor(0.0304, dtype=torch.float64)","tensor(0.0323, dtype=torch.float64)","tensor(0.9591, dtype=torch.float64)","tensor(0.9547, dtype=torch.float64)"
21,17,0.013823270797729492,0.019816741347312927,0.03654173016548157,0.0,1.3160326489014551e-05,0.08411209285259247,0.24885272979736328,0.11125896871089935,0.003418792737647891,0.15342888236045837,0.9994407892227173,0.0906759649515152,53.22867202758789,1381.253632,1,1,1,1,1,"tensor(0.0273, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.1394, dtype=torch.float64)","tensor(0.2328, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
22,15,0.0046912431716918945,0.008577144704759121,0.017279019579291344,0.0,2.5834242478595115e-05,0.024263683706521988,0.006567955017089844,0.019606292247772217,0.003247731365263462,0.008804121986031532,0.9995703101158142,0.9967015981674194,53.20703887939453,1475.055104,1,1,1,1,1,"tensor(0.0176, dtype=torch.float64)","tensor(0.0521, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.2094, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
23,15,0.02195274829864502,0.011935600079596043,0.022754499688744545,0.0,4.4093074393458664e-05,0.05409044772386551,0.1682415008544922,0.060521312057971954,0.04700220003724098,0.15466518700122833,0.8700631856918335,0.30265671014785767,52.386688232421875,1367.776256,1,1,1,1,1,"tensor(0.0183, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9594, dtype=torch.float64)","tensor(0.9802, dtype=torch.float64)"
24,10,0.010542988777160645,0.005259324796497822,0.01564682461321354,0.0,5.5655837059020996e-05,0.03052256628870964,0.0026593878865242004,0.009254956617951393,0.24178007245063782,0.24964605271816254,0.6393098831176758,0.6715061068534851,48.343040466308594,1119.513088,1,1,0,0,0,"tensor(0.0092, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.3374, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
25,15,0.0007343292236328125,0.011271334253251553,0.027420103549957275,0.0,2.5158495191135444e-05,0.04792199656367302,0.012445539236068726,0.046502869576215744,0.022499021142721176,0.14980079233646393,0.983914852142334,0.2157861739397049,54.98060989379883,1145.585664,1,1,1,1,1,"tensor(0.0169, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.2131, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9726, dtype=torch.float64)"
26,16,0.0034151673316955566,0.0024946113117039204,0.008879107423126698,0.0,1.9065753804170527e-05,0.014540630392730236,0.000529097393155098,0.005964506883174181,0.16836333274841309,0.18410003185272217,0.040784839540719986,0.34962594509124756,51.132415771484375,1427.406336,0,0,0,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0199, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.9857, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)"
27,16,0.0064506083726882935,0.00598716689273715,0.013422147370874882,0.0,1.2103416338504758e-05,0.026266030967235565,0.015386313199996948,0.004257328808307648,0.021177899092435837,0.20906928181648254,0.9807674288749695,0.9617217779159546,51.66694259643555,1482.867712,2,0,1,1,0,"tensor(0.0120, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0406, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)","tensor(0.9248, dtype=torch.float64)"
28,14,0.03444647789001465,0.01601005531847477,0.03897232934832573,0.0,3.752372504095547e-05,0.06565927714109421,0.23543262481689453,0.09681195020675659,0.0027367565780878067,0.01659202389419079,0.9997826814651489,0.9901382327079773,48.75856018066406,1361.755648,2,0,2,0,1,"tensor(0.0280, dtype=torch.float64)","tensor(0.1393, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2627, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
29,14,0.022070296108722687,0.009557539597153664,0.024753345176577568,0.0,3.421395376790315e-05,0.0545947439968586,0.03409586846828461,0.0026456713676452637,0.02534155361354351,0.057051073759794235,0.97809898853302,0.9027154445648193,51.924766540527344,1252.670464,1,1,1,1,1,"tensor(0.0194, dtype=torch.float64)","tensor(0.0414, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
30,12,0.015338778495788574,0.03503202274441719,0.07990065962076187,0.0,7.075172470649704e-05,0.15696144104003906,0.7613096237182617,0.2857741415500641,0.22181950509548187,0.23180384933948517,0.997068464756012,0.34998154640197754,47.99283218383789,1146.92608,1,1,1,1,1,"tensor(0.0680, dtype=torch.float64)","tensor(0.1084, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.2639, dtype=torch.float64)","tensor(0.2329, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
31,16,0.0029976367950439453,0.0072822002694010735,0.017092479392886162,0.0,1.7928572560776956e-05,0.03458309918642044,0.0019177719950675964,0.018161728978157043,0.05685458704829216,0.12350033223628998,0.8604441285133362,0.3975801467895508,50.123775482177734,1272.6912,1,1,1,1,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.0715, dtype=torch.float64)","tensor(0.9841, dtype=torch.float64)","tensor(0.8194, dtype=torch.float64)"
32,16,0.00996708869934082,0.022977015003561974,0.018271783366799355,0.0,8.378345955861732e-05,0.05422015115618706,0.04419371485710144,0.013838122598826885,0.12610599398612976,0.14083337783813477,0.29784318804740906,0.24651046097278595,51.71379089355469,1471.61088,2,0,1,1,0,"tensor(0.0166, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.1088, dtype=torch.float64)","tensor(0.1116, dtype=torch.float64)","tensor(0.1866, dtype=torch.float64)","tensor(0.1862, dtype=torch.float64)"
33,12,0.026885271072387695,0.01315978541970253,0.031887948513031006,0.0,0.00013772193051408976,0.078968346118927,0.05423082411289215,0.00820007175207138,0.14510932564735413,0.22140847146511078,0.3725813925266266,0.3535330295562744,50.395137786865234,1248.186368,1,1,1,1,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
34,12,0.05998490750789642,0.030511850491166115,0.07735978811979294,0.0,3.5201555874664336e-05,0.1498977690935135,0.2501411437988281,0.1974249929189682,0.00269274297170341,0.2606774866580963,0.9997910261154175,0.5850902199745178,48.654335021972656,1050.926592,1,1,1,1,1,"tensor(0.0482, dtype=torch.float64)","tensor(0.1080, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9557, dtype=torch.float64)"
35,5,0.021353155374526978,0.009252052754163742,0.04637296125292778,0.0,0.0001258142729056999,0.09765488654375076,0.08841786533594131,0.0031687840819358826,0.3925457298755646,0.0753873884677887,0.959178626537323,0.9441919922828674,44.46796798706055,792.733184,0,0,0,0,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
36,7,0.016837477684020996,0.026222748681902885,0.07864418625831604,0.0,0.00011829887080239132,0.19242845475673676,0.5177440643310547,0.03779057413339615,0.004768956918269396,0.29327720403671265,0.9996106624603271,0.5710155367851257,47.100799560546875,613.26848,1,1,1,1,1,"tensor(0.0227, dtype=torch.float64)","tensor(0.0432, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.4274, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
37,11,0.017242001369595528,0.016231345012784004,0.03243090957403183,0.0,6.746753206243739e-05,0.04985930025577545,0.046293050050735474,0.01398855447769165,0.04745648428797722,0.03933045268058777,0.9389652609825134,0.9611735343933105,49.87590408325195,813.119488,0,0,0,0,1,"tensor(0.0118, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)","tensor(0.9905, dtype=torch.float64)"
38,10,0.02537226676940918,0.04200919717550278,0.06110818311572075,0.0,0.00019708176841959357,0.14572571218013763,0.4249553680419922,0.10593943297863007,0.002847531344741583,0.1826678365468979,0.9997671842575073,0.3227761387825012,47.18182373046875,906.280448,1,1,1,1,1,"tensor(0.0192, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.3035, dtype=torch.float64)","tensor(0.3131, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9231, dtype=torch.float64)"
39,19,0.010236740112304688,0.002519463188946247,0.00751874316483736,0.0,8.653350050735753e-06,0.0204386655241251,0.0009772330522537231,0.009589246474206448,0.16465313732624054,0.19568976759910583,0.5911547541618347,0.6055852174758911,56.89446258544922,1394.496512,0,0,0,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0344, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)","tensor(0.9502, dtype=torch.float64)"
40,11,0.0018813908100128174,0.012677756138145924,0.04101071134209633,0.0,7.271493086591363e-05,0.06984157115221024,0.023668304085731506,0.11622104048728943,0.1358121633529663,0.2499312311410904,0.6112291812896729,0.2728706896305084,49.69472122192383,1372.416512,0,0,0,0,1,"tensor(0.0244, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
41,9,0.12541258335113525,0.02573270909488201,0.05356600880622864,0.0,0.00019925611559301615,0.12598516047000885,0.026945292949676514,0.0013709068298339844,0.22790060937404633,0.048511188477277756,0.9821571111679077,0.9526188373565674,44.71705627441406,861.948928,1,1,2,0,0,"tensor(0.0696, dtype=torch.float64)","tensor(0.0673, dtype=torch.float64)","tensor(0.0229, dtype=torch.float64)","tensor(0.1284, dtype=torch.float64)","tensor(0.2815, dtype=torch.float64)","tensor(0.6765, dtype=torch.float64)","tensor(0.6604, dtype=torch.float64)"
42,13,0.022544384002685547,0.012440432794392109,0.03210844472050667,0.0,6.121503247413784e-05,0.05355249345302582,0.07480621337890625,0.029946433380246162,0.0018399053951725364,0.22699324786663055,0.9999223351478577,0.5607670545578003,51.73676681518555,971.248128,1,1,1,1,1,"tensor(0.0244, dtype=torch.float64)","tensor(0.0292, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2731, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
43,16,0.03943800926208496,0.010214517824351788,0.021410703659057617,0.0,1.4304559044830967e-05,0.05031508207321167,0.03512406349182129,0.020602470263838768,0.12162812799215317,0.21046531200408936,0.4986790716648102,0.3250039219856262,51.39763259887695,1307.590144,0,0,0,0,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0423, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.1878, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
44,10,0.020964384078979492,0.011061078868806362,0.033924706280231476,0.0,4.0209426515502855e-05,0.08825809508562088,0.0027357935905456543,0.06769844889640808,0.20358742773532867,0.20892706513404846,0.9975305199623108,0.08216625452041626,48.00204849243164,1148.9024,0,0,0,0,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.3084, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
45,14,0.021721839904785156,0.021636279299855232,0.040658313781023026,0.0,2.638661135279108e-05,0.07118692249059677,0.0719757080078125,0.09153348952531815,0.0016921223141252995,0.19182413816452026,0.9999191761016846,0.12478858232498169,51.11500930786133,1072.243712,1,1,1,1,1,"tensor(0.0303, dtype=torch.float64)","tensor(0.0866, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.1381, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
46,17,0.0014197826385498047,0.005715985782444477,0.011065120808780193,0.0,3.4844975743908435e-05,0.02722593955695629,0.0014694929122924805,0.034563519060611725,0.04795767366886139,0.0783032476902008,0.9167249798774719,0.6748522520065308,53.208065032958984,1431.812096,4,0,3,0,0,"tensor(0.0104, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0347, dtype=torch.float64)","tensor(0.1860, dtype=torch.float64)","tensor(0.9445, dtype=torch.float64)","tensor(0.7651, dtype=torch.float64)"
47,16,0.01387176662683487,0.005788187496364117,0.017538482323288918,0.0,8.157932825270109e-06,0.029993649572134018,0.009303122758865356,0.022148117423057556,0.21700289845466614,0.01697910763323307,0.995021402835846,0.9916737079620361,51.60140609741211,1529.616896,2,0,2,0,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
48,16,0.00027877092361450195,0.0036937976256012917,0.010251305997371674,0.0,1.0637269042490516e-05,0.018643684685230255,0.007637437433004379,0.01248997449874878,0.08811268210411072,0.2172328680753708,0.7183895111083984,0.65610671043396,46.26124954223633,1474.607104,1,1,1,1,1,"tensor(0.0080, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
