sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,13,0.1338367760181427,0.19258210062980652,0.45824679732322693,0.5016793608665466,2.8717840905301273e-05,1.6653462648391724,1.2760084867477417,0.9140850901603699,0.23050858080387115,0.10241035372018814,0.39061594009399414,0.690841794013977,320.29400634765625,405.307904,0,0,0,0,1,"tensor(0.4924, dtype=torch.float64)","tensor(0.1175, dtype=torch.float64)","tensor(0.1816, dtype=torch.float64)","tensor(0.1867, dtype=torch.float64)","tensor(0.2110, dtype=torch.float64)","tensor(0.1222, dtype=torch.float64)","tensor(0.1128, dtype=torch.float64)"
11,18,0.03857612609863281,0.04138021171092987,0.1540444791316986,0.15560102462768555,1.83998272405006e-05,0.6803709864616394,0.26279759407043457,0.19996565580368042,0.16426441073417664,0.18602082133293152,0.08964826911687851,0.30107206106185913,443.5600891113281,461.277184,0,0,1,1,0,"tensor(0.2294, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.2191, dtype=torch.float64)","tensor(0.2329, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)"
12,10,0.020371675491333008,0.03317391499876976,0.1856480836868286,0.20067521929740906,4.276341860531829e-05,0.4038068354129791,0.06344126164913177,0.157072976231575,0.17476874589920044,0.15312165021896362,0.13643231987953186,0.4476783275604248,247.45164489746094,414.017536,1,1,1,1,1,"tensor(0.0879, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.1030, dtype=torch.float64)","tensor(0.2866, dtype=torch.float64)","tensor(0.7656, dtype=torch.float64)","tensor(0.7658, dtype=torch.float64)"
13,19,0.005120277404785156,0.009977077133953571,0.043231479823589325,0.04665672779083252,1.8243154045194387e-05,0.1674785017967224,0.06706811487674713,0.11737082153558731,0.14330387115478516,0.1638796329498291,0.1546376347541809,0.30829861760139465,472.1785583496094,445.720576,1,1,2,0,0,"tensor(0.0608, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.1469, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9817, dtype=torch.float64)"
14,13,0.024796366691589355,0.09246541559696198,0.42406031489372253,0.443238765001297,5.1462793635437265e-05,1.6420400142669678,1.869482159614563,0.7885602712631226,0.23008212447166443,0.15296702086925507,0.5868711471557617,0.34941068291664124,317.56378173828125,455.853568,1,1,0,0,0,"tensor(0.3029, dtype=torch.float64)","tensor(0.0277, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.2676, dtype=torch.float64)","tensor(0.2379, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.8784, dtype=torch.float64)"
15,9,0.07758486270904541,0.051006872206926346,0.47704610228538513,0.5364675521850586,0.0001260617864318192,1.3083546161651611,3.327302932739258,0.7710845470428467,0.01874340884387493,0.016887350007891655,0.9911816716194153,0.9929311871528625,219.80569458007812,341.71136,2,0,2,0,1,"tensor(0.4526, dtype=torch.float64)","tensor(0.8414, dtype=torch.float64)","tensor(0.2206, dtype=torch.float64)","tensor(0.2148, dtype=torch.float64)","tensor(0.2841, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
16,14,0.18984460830688477,0.05397380143404007,0.2408304363489151,0.24156178534030914,1.9831186364172027e-05,1.261349081993103,1.99153470993042,0.3739311993122101,0.16947686672210693,0.1315743327140808,0.16747936606407166,0.5059447884559631,341.62786865234375,360.548352,0,0,1,1,0,"tensor(0.5558, dtype=torch.float64)","tensor(0.8198, dtype=torch.float64)","tensor(0.1160, dtype=torch.float64)","tensor(0.1727, dtype=torch.float64)","tensor(0.1567, dtype=torch.float64)","tensor(0.0705, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)"
17,15,0.24300286173820496,0.055988650768995285,0.2578333020210266,0.2869687080383301,3.945282878703438e-05,1.2777408361434937,0.03443622589111328,1.65522301197052,0.0213491078466177,0.20872968435287476,0.9764600396156311,0.7797796726226807,369.1458435058594,417.967616,1,1,1,1,1,"tensor(0.2386, dtype=torch.float64)","tensor(0.0714, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)","tensor(0.9833, dtype=torch.float64)"
18,13,0.022103548049926758,0.050761282444000244,0.18260623514652252,0.21485953032970428,3.539847966749221e-05,0.3978916108608246,0.7877745628356934,0.30090707540512085,0.19294966757297516,0.18406227231025696,0.30953270196914673,0.026632491499185562,319.0489196777344,403.390976,0,0,0,0,1,"tensor(0.0997, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.1444, dtype=torch.float64)","tensor(0.0391, dtype=torch.float64)","tensor(0.0677, dtype=torch.float64)","tensor(0.9364, dtype=torch.float64)","tensor(0.8260, dtype=torch.float64)"
19,13,0.009161949157714844,0.04275376722216606,0.24873948097229004,0.30151498317718506,4.827495286008343e-05,0.7172808647155762,0.375791072845459,0.21371518075466156,0.1811651885509491,0.13520841300487518,0.014179801568388939,0.4679177403450012,320.240478515625,381.824512,1,1,1,1,1,"tensor(0.1444, dtype=torch.float64)","tensor(0.1086, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)","tensor(0.9893, dtype=torch.float64)"
20,13,0.029334068298339844,0.05792105570435524,0.4932088553905487,0.4071807861328125,8.395528129767627e-05,2.7602832317352295,1.9804198741912842,0.5086320638656616,0.15186193585395813,0.12640534341335297,0.07235892862081528,0.4869649112224579,318.6094055175781,381.824512,2,0,2,0,1,"tensor(0.4115, dtype=torch.float64)","tensor(0.0622, dtype=torch.float64)","tensor(0.0656, dtype=torch.float64)","tensor(0.1902, dtype=torch.float64)","tensor(0.2080, dtype=torch.float64)","tensor(0.9890, dtype=torch.float64)","tensor(0.9908, dtype=torch.float64)"
21,17,0.07109880447387695,0.04320680722594261,0.20467166602611542,0.2077668160200119,1.3160326489014551e-05,0.9387817978858948,0.9861516952514648,0.9259905815124512,0.015969570726156235,0.07147017121315002,0.9812841415405273,0.8159530162811279,421.05035400390625,439.015936,1,1,1,1,1,"tensor(0.2724, dtype=torch.float64)","tensor(0.7310, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.1386, dtype=torch.float64)","tensor(0.2338, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)"
22,15,0.026421308517456055,0.01873936504125595,0.10518423467874527,0.12095211446285248,2.5834242478595115e-05,0.3906426429748535,0.955256462097168,0.44672536849975586,0.014424257911741734,0.19805464148521423,0.9894722700119019,0.3818846046924591,369.8094177246094,454.793216,1,1,1,1,1,"tensor(0.1591, dtype=torch.float64)","tensor(0.7737, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9828, dtype=torch.float64)"
23,15,0.15346890687942505,0.03338440880179405,0.1274702548980713,0.13087032735347748,4.4093074393458664e-05,0.3927268087863922,0.4312658905982971,0.26341867446899414,0.14315761625766754,0.1446198672056198,0.0053113847970962524,0.1972309798002243,369.79638671875,429.085184,1,1,1,1,1,"tensor(0.1292, dtype=torch.float64)","tensor(0.1114, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0224, dtype=torch.float64)","tensor(0.2252, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9059, dtype=torch.float64)"
24,10,0.0050432682037353516,0.007508315145969391,0.09116861969232559,0.10836651176214218,5.5655837059020996e-05,0.2605993151664734,0.08533066511154175,0.005846595391631126,0.22486178576946259,0.19514809548854828,0.40123438835144043,0.02468980848789215,247.46421813964844,370.613248,1,1,1,1,1,"tensor(0.0550, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.3378, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
25,15,0.09113797545433044,0.039628706872463226,0.20323669910430908,0.20860806107521057,2.5158495191135444e-05,0.7232147455215454,0.4798479676246643,0.2531179189682007,0.17100508511066437,0.22993478178977966,0.12850722670555115,0.658240556716919,361.9522705078125,380.795392,1,1,1,1,1,"tensor(0.1152, dtype=torch.float64)","tensor(0.0440, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.1959, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)"
26,16,0.021088480949401855,0.006185735575854778,0.0440867617726326,0.04636629670858383,1.9065753804170527e-05,0.1388147473335266,0.1658610850572586,0.09207991510629654,0.1944512575864792,0.1292715072631836,0.4966449737548828,0.32170334458351135,389.7252197265625,444.451328,0,0,0,0,1,"tensor(0.0509, dtype=torch.float64)","tensor(3.8821e-05, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)"
27,16,0.005130872130393982,0.023121923208236694,0.07216357439756393,0.09271938353776932,1.2103416338504758e-05,0.1852257251739502,0.266840398311615,0.06808438897132874,0.14207737147808075,0.17441289126873016,0.02930692583322525,0.5727694630622864,384.69146728515625,456.377344,2,0,2,0,1,"tensor(0.0934, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.1965, dtype=torch.float64)","tensor(0.2386, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)","tensor(0.9340, dtype=torch.float64)"
28,14,0.07278919219970703,0.047714609652757645,0.26086321473121643,0.24705378711223602,3.752372504095547e-05,0.7905612587928772,0.8064661026000977,0.15829280018806458,0.011217992752790451,0.07658904790878296,0.9956340789794922,0.7848091125488281,336.9891662597656,427.50208,2,0,2,0,1,"tensor(0.3272, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.0637, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0296, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9624, dtype=torch.float64)"
29,14,0.05453002452850342,0.024876009672880173,0.12915641069412231,0.14510567486286163,3.421395376790315e-05,0.4227806031703949,0.18767279386520386,0.1174992173910141,0.14105501770973206,0.16076913475990295,0.3446378707885742,0.1772892326116562,338.13897705078125,404.458496,1,1,1,1,1,"tensor(0.1473, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.1769, dtype=torch.float64)","tensor(0.2591, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9891, dtype=torch.float64)"
30,12,0.0728830099105835,0.11465921998023987,0.5800143480300903,0.567984402179718,7.075172470649704e-05,2.377977132797241,0.37050819396972656,1.028462529182434,0.02495388127863407,0.1305120587348938,0.9832977056503296,0.5711948871612549,289.75616455078125,381.0944,1,1,1,1,1,"tensor(0.6830, dtype=torch.float64)","tensor(0.1639, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.2555, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.9806, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
31,16,0.02090930938720703,0.017182666808366776,0.10584259778261185,0.12532858550548553,1.7928572560776956e-05,0.29911017417907715,0.9623121619224548,0.8048715591430664,0.1252397894859314,0.11858133971691132,0.2724100947380066,0.3630516231060028,385.87493896484375,414.20288,1,1,1,1,1,"tensor(0.1700, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.1558, dtype=torch.float64)","tensor(0.1531, dtype=torch.float64)","tensor(0.0501, dtype=torch.float64)","tensor(0.0460, dtype=torch.float64)"
32,16,0.016434788703918457,0.020557165145874023,0.11972244828939438,0.14447318017482758,8.378345955861732e-05,0.44196221232414246,0.21967831254005432,0.1401195526123047,0.18571726977825165,0.11440937221050262,0.4041629433631897,0.5040708780288696,387.78778076171875,456.377344,2,0,2,0,1,"tensor(0.1445, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.1410, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.8743, dtype=torch.float64)","tensor(0.8802, dtype=torch.float64)"
33,12,0.022793054580688477,0.0408000610768795,0.19474929571151733,0.23043477535247803,0.00013772193051408976,0.5699955224990845,0.33117222785949707,0.2341255247592926,0.16563834249973297,0.21130265295505524,0.15885983407497406,0.15030941367149353,288.9123840332031,404.137984,1,1,1,1,1,"tensor(0.0935, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
34,12,0.044208839535713196,0.0684455931186676,0.5927689671516418,0.5074376463890076,3.5201555874664336e-05,2.357387065887451,0.1782093048095703,1.287459373474121,0.019173745065927505,0.22451454401016235,0.9861524701118469,0.8137943148612976,288.4056701660156,362.41408,1,1,1,1,1,"tensor(0.5334, dtype=torch.float64)","tensor(1.3946, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
35,5,0.014334708452224731,0.017755962908267975,0.18946075439453125,0.16624940931797028,0.0001258142729056999,0.46476131677627563,0.30782440304756165,0.010622687637805939,0.09278900921344757,0.29826819896698,0.9194578528404236,0.9525537490844727,122.6402587890625,304.563712,0,0,0,0,1,"tensor(0.1338, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
36,7,0.10859107971191406,0.04994381591677666,0.507175624370575,0.5239132046699524,0.00011829887080239132,1.9023953676223755,2.4568843841552734,0.716296374797821,0.2663664221763611,0.16122141480445862,0.9908247590065002,0.518070638179779,169.24876403808594,269.082624,1,1,1,1,1,"tensor(0.1895, dtype=torch.float64)","tensor(0.1548, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.3776, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.8058, dtype=torch.float64)"
37,11,0.0168612003326416,0.025849780067801476,0.15803983807563782,0.176095649600029,6.746753206243739e-05,0.47556862235069275,0.7512802481651306,0.23456232249736786,0.24124470353126526,0.18385595083236694,0.9648271799087524,0.1214289665222168,264.0557556152344,312.794112,0,0,0,0,1,"tensor(0.0827, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0396, dtype=torch.float64)","tensor(0.0462, dtype=torch.float64)","tensor(0.9604, dtype=torch.float64)","tensor(0.9563, dtype=torch.float64)"
38,10,0.05092597007751465,0.07487772405147552,0.43776726722717285,0.49614328145980835,0.00019708176841959357,1.615675687789917,1.0097999572753906,0.9145482182502747,0.01294862013310194,0.12753191590309143,0.9915927648544312,0.6501485109329224,241.227783203125,331.154432,1,1,1,1,1,"tensor(0.2594, dtype=torch.float64)","tensor(0.1218, dtype=torch.float64)","tensor(0.0282, dtype=torch.float64)","tensor(0.3027, dtype=torch.float64)","tensor(0.1830, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.2461, dtype=torch.float64)"
39,19,0.0025777816772460938,0.007549624890089035,0.048924412578344345,0.050299111753702164,8.653350050735753e-06,0.2152719646692276,0.13924023509025574,0.1054990217089653,0.15819288790225983,0.13644848763942719,0.2183740735054016,0.16280756890773773,462.9352722167969,445.555712,0,0,0,0,1,"tensor(0.0621, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.2001, dtype=torch.float64)","tensor(0.9745, dtype=torch.float64)","tensor(0.9266, dtype=torch.float64)"
40,11,0.00297507643699646,0.048632021993398666,0.26079779863357544,0.2728213369846344,7.271493086591363e-05,0.6424198746681213,0.23970124125480652,0.26254507899284363,0.22376760840415955,0.2468152493238449,0.18213394284248352,0.3179466724395752,266.23077392578125,434.23232,0,0,0,0,1,"tensor(0.1815, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.2571, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.9905, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)"
41,9,0.16265833377838135,0.0354803092777729,0.23841483891010284,0.25994640588760376,0.00019925611559301615,0.8273966908454895,1.6841835975646973,0.1947687864303589,0.19530893862247467,0.17041997611522675,0.037287719547748566,0.2971467971801758,219.78643798828125,322.23232,1,1,2,0,0,"tensor(0.2002, dtype=torch.float64)","tensor(2.3631, dtype=torch.float64)","tensor(0.1077, dtype=torch.float64)","tensor(0.0723, dtype=torch.float64)","tensor(0.1034, dtype=torch.float64)","tensor(0.8978, dtype=torch.float64)","tensor(0.8314, dtype=torch.float64)"
42,13,0.053528547286987305,0.037665460258722305,0.27576377987861633,0.2853459417819977,6.121503247413784e-05,0.9075651168823242,1.3774566650390625,0.6040913462638855,0.011233411729335785,0.16869060695171356,0.9948102831840515,0.2247309386730194,328.3273010253906,347.676672,1,1,1,1,1,"tensor(0.3725, dtype=torch.float64)","tensor(0.3419, dtype=torch.float64)","tensor(0.0598, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)"
43,16,0.02394580841064453,0.02954787015914917,0.12912827730178833,0.14064361155033112,1.4304559044830967e-05,0.41105395555496216,0.548834502696991,0.47137001156806946,0.19416779279708862,0.241312175989151,0.23438501358032227,0.7537708282470703,392.55340576171875,423.350784,0,0,0,0,1,"tensor(0.1211, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.1809, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)"
44,10,0.09931015968322754,0.03218214958906174,0.26181909441947937,0.2726103365421295,4.0209426515502855e-05,0.7461210489273071,0.6598986387252808,0.36656665802001953,0.20963798463344574,0.21112249791622162,0.035688888281583786,0.060514748096466064,244.20486450195312,383.438336,0,0,0,0,1,"tensor(0.2905, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0545, dtype=torch.float64)","tensor(0.2419, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
45,14,0.028919696807861328,0.04711845889687538,0.2876124083995819,0.2827647924423218,2.638661135279108e-05,1.0809085369110107,9.89944076538086,1.3932321071624756,0.014799876138567924,0.17943619191646576,0.9914840459823608,0.3439429998397827,351.3596496582031,367.286272,1,1,2,0,0,"tensor(0.5409, dtype=torch.float64)","tensor(5.8756, dtype=torch.float64)","tensor(0.0632, dtype=torch.float64)","tensor(0.1402, dtype=torch.float64)","tensor(0.1386, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.4008, dtype=torch.float64)"
46,17,0.04857754707336426,0.01704956404864788,0.05859210714697838,0.06745201349258423,3.4844975743908435e-05,0.1955321729183197,0.18372036516666412,0.2334136962890625,0.10206348448991776,0.15978765487670898,0.08979574590921402,0.019965384155511856,418.48626708984375,448.998912,4,0,3,0,0,"tensor(0.0740, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0401, dtype=torch.float64)","tensor(0.1965, dtype=torch.float64)","tensor(0.9264, dtype=torch.float64)","tensor(0.8548, dtype=torch.float64)"
47,16,0.002055734395980835,0.015682749450206757,0.10292395204305649,0.12264956533908844,8.157932825270109e-06,0.18000516295433044,0.25260740518569946,0.10027427971363068,0.19856077432632446,0.13782045245170593,0.5687837600708008,0.1184237152338028,393.1566162109375,470.15936,2,0,2,0,1,"tensor(0.0842, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.1528, dtype=torch.float64)","tensor(0.2435, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
