sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
10,13,0.4924742877483368,0.21320891380310059,0.5935497879981995,4.1756791802072257e-07,2.8717840905301273e-05,4.515399932861328,0.1752447783946991,0.04216349124908447,0.023442301899194717,0.27014824748039246,0.9835674166679382,0.9819347858428955,678.9603881835938,292.708352,0,0,0,0,1,"tensor(1.1959, dtype=torch.float64)","tensor(0.1156, dtype=torch.float64)","tensor(0.0807, dtype=torch.float64)","tensor(0.0296, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.9713, dtype=torch.float64)","tensor(0.9700, dtype=torch.float64)"
11,18,0.6329441070556641,0.08103596419095993,0.43750062584877014,2.2248636355470808e-07,1.83998272405006e-05,5.28472900390625,0.061250582337379456,0.04031401127576828,0.1261686235666275,0.16799026727676392,0.26624661684036255,0.1839807778596878,940.8367919921875,332.080128,0,0,2,0,0,"tensor(1.8165, dtype=torch.float64)","tensor(0.0982, dtype=torch.float64)","tensor(0.0552, dtype=torch.float64)","tensor(0.1554, dtype=torch.float64)","tensor(0.1157, dtype=torch.float64)","tensor(0.2117, dtype=torch.float64)","tensor(0.4063, dtype=torch.float64)"
12,10,0.42537832260131836,0.09116622060537338,0.2139306366443634,4.0012000113165413e-07,4.276341860531829e-05,0.6785281300544739,0.01851131021976471,0.04008474573493004,0.03209638595581055,0.1735217571258545,0.9774780869483948,0.4493566155433655,530.2609252929688,283.077632,1,1,1,1,1,"tensor(0.1971, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.3155, dtype=torch.float64)","tensor(0.3272, dtype=torch.float64)","tensor(0.8094, dtype=torch.float64)","tensor(0.8107, dtype=torch.float64)"
13,19,0.39335548877716064,0.028180832043290138,0.12566670775413513,1.9571876919144415e-07,1.8243154045194387e-05,1.241249442100525,0.035365596413612366,0.001915360800921917,0.007755129132419825,0.20975781977176666,0.997290849685669,0.9255499839782715,1005.2451171875,298.99776,1,1,2,0,0,"tensor(0.3720, dtype=torch.float64)","tensor(0.0351, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.1496, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9743, dtype=torch.float64)"
14,13,0.26456981897354126,0.18065409362316132,0.597352921962738,3.704453490627202e-07,5.1462793635437265e-05,4.005448818206787,0.030792683362960815,0.03218982368707657,0.11610344052314758,0.21188384294509888,0.5655180215835571,0.5003491640090942,704.0706787109375,316.343808,1,1,0,0,0,"tensor(0.9894, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.0289, dtype=torch.float64)","tensor(0.2588, dtype=torch.float64)","tensor(0.2395, dtype=torch.float64)","tensor(0.9528, dtype=torch.float64)","tensor(0.9631, dtype=torch.float64)"
15,9,0.4846857786178589,0.14241328835487366,0.6794248819351196,5.662370767822722e-07,0.0001260617864318192,2.8455874919891357,3.180429458618164,0.11605548858642578,0.21926249563694,0.1914110779762268,0.9897806644439697,0.9979902505874634,486.181884765625,217.52576,2,0,2,0,1,"tensor(1.2969, dtype=torch.float64)","tensor(1.5307, dtype=torch.float64)","tensor(0.0342, dtype=torch.float64)","tensor(0.2132, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
16,14,0.567528247833252,0.11259297281503677,0.49004024267196655,2.564468672971998e-07,1.9831186364172027e-05,4.570693492889404,0.00525409821420908,0.0007720228168182075,0.18548515439033508,0.13029594719409943,0.07033635675907135,0.5919756889343262,762.3700561523438,242.918912,0,0,0,0,1,"tensor(1.4461, dtype=torch.float64)","tensor(0.0422, dtype=torch.float64)","tensor(0.0899, dtype=torch.float64)","tensor(0.2346, dtype=torch.float64)","tensor(0.0301, dtype=torch.float64)","tensor(0.9663, dtype=torch.float64)","tensor(0.9626, dtype=torch.float64)"
17,15,0.5912670493125916,0.07058737426996231,0.3040151298046112,2.989146423715283e-07,3.945282878703438e-05,2.5980064868927,3.42531156539917,0.31686756014823914,0.012925821356475353,0.1634518802165985,0.992485523223877,0.04444383084774017,838.5680541992188,314.080256,1,1,2,0,0,"tensor(0.6921, dtype=torch.float64)","tensor(0.3148, dtype=torch.float64)","tensor(0.1492, dtype=torch.float64)","tensor(0.1862, dtype=torch.float64)","tensor(0.1408, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)","tensor(0.4199, dtype=torch.float64)"
18,13,0.5483208894729614,0.07513168454170227,0.3796365559101105,3.050188581710245e-07,3.539847966749221e-05,2.4340856075286865,0.10846611857414246,0.06071607768535614,0.23515509068965912,0.2588798701763153,0.9530951976776123,0.9792608022689819,704.7229614257812,295.898112,0,0,1,1,0,"tensor(0.7625, dtype=torch.float64)","tensor(0.1767, dtype=torch.float64)","tensor(0.1586, dtype=torch.float64)","tensor(0.1034, dtype=torch.float64)","tensor(0.0896, dtype=torch.float64)","tensor(0.6743, dtype=torch.float64)","tensor(0.6536, dtype=torch.float64)"
19,13,0.6011241674423218,0.13063865900039673,0.37563854455947876,3.3866618309730256e-07,4.827495286008343e-05,2.3872361183166504,0.00429128110408783,0.010245099663734436,0.027922747656702995,0.0301030483096838,0.974128782749176,0.9668126702308655,712.8453369140625,260.745728,1,1,1,1,1,"tensor(0.5992, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
20,13,0.2822444438934326,0.10635600984096527,0.7081628441810608,2.8495350079538184e-07,8.395528129767627e-05,6.975771427154541,0.0636470839381218,0.06683517247438431,0.14431005716323853,0.14050829410552979,0.47753360867500305,0.3323991894721985,706.3161010742188,256.924672,2,0,4,0,0,"tensor(1.8864, dtype=torch.float64)","tensor(0.0673, dtype=torch.float64)","tensor(0.0825, dtype=torch.float64)","tensor(0.1384, dtype=torch.float64)","tensor(0.1312, dtype=torch.float64)","tensor(0.3489, dtype=torch.float64)","tensor(0.4753, dtype=torch.float64)"
21,17,0.5764050483703613,0.11580278724431992,0.5517545342445374,2.4530942255296395e-07,1.3160326489014551e-05,6.908749103546143,1.333169937133789,0.0010731304064393044,0.015971576794981956,0.1518951803445816,0.9776360988616943,0.07145936042070389,911.5266723632812,328.41472,1,1,1,1,1,"tensor(1.7908, dtype=torch.float64)","tensor(0.1647, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9806, dtype=torch.float64)","tensor(0.9858, dtype=torch.float64)"
22,15,0.47725725173950195,0.05061735585331917,0.24067798256874084,2.8662631734732713e-07,2.5834242478595115e-05,2.1435861587524414,2.2542824745178223,0.02139092981815338,0.011656504124403,0.24381913244724274,0.9931912422180176,0.987859845161438,796.0513305664062,354.584064,1,1,1,1,1,"tensor(0.6322, dtype=torch.float64)","tensor(1.4275, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.1826, dtype=torch.float64)","tensor(0.0815, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.7775, dtype=torch.float64)"
23,15,0.6721846461296082,0.0655287355184555,0.27612948417663574,2.8159647058600967e-07,4.4093074393458664e-05,1.9463528394699097,0.2384374439716339,0.02999226748943329,0.10774870961904526,0.15650786459445953,0.3397127389907837,0.008195921778678894,792.7531127929688,316.711424,1,1,2,0,0,"tensor(0.7252, dtype=torch.float64)","tensor(0.1918, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.2287, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)","tensor(0.9629, dtype=torch.float64)"
24,10,0.5390455722808838,0.05209019035100937,0.40389934182167053,3.1783739018464985e-07,5.5655837059020996e-05,2.0497124195098877,0.01004515215754509,0.029540250077843666,0.19379062950611115,0.19854460656642914,0.12041836231946945,0.10418108105659485,531.560791015625,241.199104,1,1,1,1,1,"tensor(0.6177, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.3349, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
25,15,0.27642571926116943,0.08260881155729294,0.43893560767173767,2.4459026803924644e-07,2.5158495191135444e-05,4.100379943847656,0.040126293897628784,0.02231631800532341,0.006953014526516199,0.14726033806800842,0.9978963136672974,0.12109512090682983,787.9187622070312,258.685952,1,1,2,0,0,"tensor(0.7997, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.0480, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.1980, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
26,16,0.5222727656364441,0.03446521610021591,0.13695703446865082,2.1165972441394842e-07,1.9065753804170527e-05,1.3721811771392822,0.006803793832659721,0.004713584668934345,0.15292561054229736,0.16850313544273376,0.1636332869529724,0.14321276545524597,841.7587280273438,337.816064,0,0,0,0,1,"tensor(0.4239, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.2269, dtype=torch.float64)","tensor(0.0294, dtype=torch.float64)","tensor(0.9707, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)"
27,16,0.4687904119491577,0.049718886613845825,0.14494645595550537,2.471122400038439e-07,1.2103416338504758e-05,0.9588063955307007,0.006774991750717163,0.007983483374118805,0.017059089615941048,0.013872556388378143,0.9890942573547363,0.9921252727508545,859.6244506835938,347.421696,2,0,2,0,1,"tensor(0.3426, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0463, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9181, dtype=torch.float64)"
28,14,0.6331907510757446,0.10359642654657364,0.5167343020439148,3.43068563779525e-07,3.752372504095547e-05,4.678899765014648,1.7900276184082031,0.03133094310760498,0.019092431291937828,0.21772010624408722,0.9722865223884583,0.9873114824295044,764.0238037109375,314.761216,2,0,2,0,1,"tensor(1.3331, dtype=torch.float64)","tensor(2.1198, dtype=torch.float64)","tensor(0.0253, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.2636, dtype=torch.float64)","tensor(0.9722, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
29,14,0.7563892602920532,0.06667327135801315,0.3289914131164551,2.2657009424165153e-07,3.421395376790315e-05,3.1223392486572266,0.15176734328269958,0.05019736289978027,0.03270785138010979,0.052061762660741806,0.9600358605384827,0.8645371198654175,754.6542358398438,294.455296,1,1,2,0,0,"tensor(1.0371, dtype=torch.float64)","tensor(0.1535, dtype=torch.float64)","tensor(0.1956, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.1449, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.1967, dtype=torch.float64)"
30,12,0.29332101345062256,0.179404616355896,0.7533261775970459,5.561404350373778e-07,7.075172470649704e-05,5.4004693031311035,3.597522735595703,0.36548665165901184,0.22134989500045776,0.18646322190761566,0.9617547392845154,0.010695874691009521,661.5377807617188,266.259456,1,1,2,0,0,"tensor(1.4003, dtype=torch.float64)","tensor(0.6704, dtype=torch.float64)","tensor(0.1707, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.1853, dtype=torch.float64)","tensor(0.9782, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)"
31,16,0.11015439033508301,0.06334114819765091,0.23826684057712555,2.3513912594808062e-07,1.7928572560776956e-05,2.2833330631256104,0.0015842095017433167,0.006614917889237404,0.14930003881454468,0.17150984704494476,0.19407355785369873,0.03761947154998779,885.1212768554688,303.107072,1,1,1,1,1,"tensor(0.7616, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.1755, dtype=torch.float64)","tensor(0.1385, dtype=torch.float64)","tensor(0.2955, dtype=torch.float64)","tensor(0.2634, dtype=torch.float64)"
32,16,0.5037596225738525,0.061522625386714935,0.349769651889801,2.1385497461778868e-07,8.378345955861732e-05,4.626981735229492,0.10230298340320587,0.041640616953372955,0.06771595031023026,0.04073237627744675,0.1641528606414795,0.8981225490570068,875.8179931640625,340.77184,2,0,3,0,0,"tensor(0.9128, dtype=torch.float64)","tensor(0.1031, dtype=torch.float64)","tensor(0.0343, dtype=torch.float64)","tensor(0.0828, dtype=torch.float64)","tensor(0.0723, dtype=torch.float64)","tensor(0.0956, dtype=torch.float64)","tensor(0.6160, dtype=torch.float64)"
33,12,0.34600210189819336,0.08201257139444351,0.5027698278427124,3.295338615316723e-07,0.00013772193051408976,4.3048577308654785,0.04544903337955475,0.05510975420475006,0.07054385542869568,0.189059317111969,0.8187963962554932,0.28264710307121277,644.24853515625,278.674432,1,1,1,1,1,"tensor(0.9192, dtype=torch.float64)","tensor(0.0475, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.2055, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
34,12,0.8467463850975037,0.18248969316482544,0.8616440296173096,4.6474272608065803e-07,3.5201555874664336e-05,6.821115970611572,5.499044418334961,0.7617798447608948,0.013242054730653763,0.18181180953979492,0.9930197596549988,0.004845082759857178,650.4806518554688,235.109376,1,1,2,0,0,"tensor(1.2768, dtype=torch.float64)","tensor(3.1259, dtype=torch.float64)","tensor(0.4139, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.2048, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.5055, dtype=torch.float64)"
35,5,0.3509696125984192,0.08980772644281387,0.981088399887085,4.28242827865688e-07,0.0001258142729056999,3.504636287689209,0.06581991910934448,0.0012872256338596344,0.3252941370010376,0.23333004117012024,0.05327539145946503,0.30248719453811646,278.8482666015625,171.184128,0,0,0,0,1,"tensor(0.7615, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.0353, dtype=torch.float64)","tensor(0.4458, dtype=torch.float64)","tensor(0.0566, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9444, dtype=torch.float64)"
36,7,0.3368734121322632,0.15770043432712555,1.3706862926483154,5.008445782550552e-07,0.00011829887080239132,6.385044097900391,2.0343875885009766,0.015350587666034698,0.2716319262981415,0.2322501689195633,0.9907611608505249,0.05346783623099327,375.7135314941406,131.716608,1,1,1,1,1,"tensor(0.8765, dtype=torch.float64)","tensor(0.1619, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.2425, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)","tensor(0.0953, dtype=torch.float64)"
37,11,0.2833978831768036,0.09261415898799896,0.45425888895988464,3.580699967642431e-07,6.746753206243739e-05,3.4481911659240723,0.01275964081287384,0.02393968403339386,0.1728329062461853,0.17663080990314484,0.029547959566116333,0.015557557344436646,581.2571411132812,183.256064,0,0,0,0,1,"tensor(0.7141, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.3095, dtype=torch.float64)","tensor(0.3023, dtype=torch.float64)","tensor(0.9841, dtype=torch.float64)","tensor(0.9794, dtype=torch.float64)"
38,10,0.4808170795440674,0.2013769894838333,0.7014318108558655,3.971265698510251e-07,0.00019708176841959357,4.590419292449951,5.93260383605957,1.8631688356399536,0.021753162145614624,0.20890498161315918,0.9806404709815979,0.000641167163848877,525.35400390625,201.04704,1,1,2,0,0,"tensor(0.6147, dtype=torch.float64)","tensor(0.6348, dtype=torch.float64)","tensor(0.2375, dtype=torch.float64)","tensor(0.2979, dtype=torch.float64)","tensor(0.2708, dtype=torch.float64)","tensor(0.9805, dtype=torch.float64)","tensor(0.5684, dtype=torch.float64)"
39,19,0.6558884382247925,0.052153848111629486,0.17447048425674438,1.84724797236413e-07,8.653350050735753e-06,2.1051807403564453,0.0005057044327259064,0.00939695443958044,0.15947116911411285,0.17944633960723877,0.07714907824993134,0.2775351107120514,995.5194702148438,333.27872,0,0,0,0,1,"tensor(0.8922, dtype=torch.float64)","tensor(0.0199, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0316, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)","tensor(0.9573, dtype=torch.float64)"
40,11,0.4211326241493225,0.08849814534187317,0.39180558919906616,4.125887187456101e-07,7.271493086591363e-05,2.350018262863159,0.010724812746047974,0.014207431115210056,0.2673928439617157,0.22657965123653412,0.9982798099517822,0.05222281813621521,575.539306640625,324.845568,0,0,0,0,1,"tensor(0.5822, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.2598, dtype=torch.float64)","tensor(0.0344, dtype=torch.float64)","tensor(0.9783, dtype=torch.float64)","tensor(0.9757, dtype=torch.float64)"
41,9,0.666653037071228,0.1856013834476471,0.7972592115402222,5.761999659625872e-07,0.00019925611559301615,3.5781242847442627,9.068399429321289,0.03497159481048584,0.19453951716423035,0.21280550956726074,0.05151164159178734,0.5272539854049683,471.1127014160156,195.944448,1,1,2,0,0,"tensor(0.8385, dtype=torch.float64)","tensor(9.1797, dtype=torch.float64)","tensor(0.0622, dtype=torch.float64)","tensor(0.2487, dtype=torch.float64)","tensor(0.2304, dtype=torch.float64)","tensor(0.9471, dtype=torch.float64)","tensor(0.0669, dtype=torch.float64)"
42,13,0.11237406730651855,0.06796108186244965,0.5131602883338928,3.2375339742429787e-07,6.121503247413784e-05,4.1547532081604,4.668947219848633,0.009023190476000309,0.013971374370157719,0.1633344292640686,0.9935876131057739,0.20442721247673035,688.4987182617188,227.265024,1,1,1,1,1,"tensor(1.6140, dtype=torch.float64)","tensor(0.4983, dtype=torch.float64)","tensor(0.0415, dtype=torch.float64)","tensor(0.2724, dtype=torch.float64)","tensor(0.2824, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)"
43,16,0.343414306640625,0.06388069689273834,0.30419641733169556,2.2438689484260976e-07,1.4304559044830967e-05,3.2461421489715576,0.008000362664461136,0.007472251076251268,0.21447700262069702,0.22896461188793182,0.9557214379310608,0.47533243894577026,862.6649169921875,316.011008,0,0,0,0,1,"tensor(1.1352, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)","tensor(0.9610, dtype=torch.float64)"
44,10,0.5012309551239014,0.10951939225196838,0.5231913924217224,3.673712569707277e-07,4.0209426515502855e-05,3.1704423427581787,0.021834760904312134,0.009952088817954063,0.20476581156253815,0.2564391791820526,0.9956783652305603,0.3113556504249573,550.276123046875,268.171264,0,0,0,0,1,"tensor(0.6943, dtype=torch.float64)","tensor(0.0507, dtype=torch.float64)","tensor(0.0955, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.2196, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)","tensor(0.0267, dtype=torch.float64)"
45,14,0.35291552543640137,0.11529316753149033,0.6249297261238098,2.7726184725906933e-07,2.638661135279108e-05,5.859300136566162,4.894752502441406,0.005427230149507523,0.0093601169064641,0.1784130334854126,0.9962196350097656,0.35297971963882446,753.670166015625,248.470528,1,1,1,1,1,"tensor(1.7282, dtype=torch.float64)","tensor(1.4416, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.1313, dtype=torch.float64)","tensor(0.2632, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)"
46,17,0.5446606874465942,0.028231514617800713,0.15926000475883484,2.266806404804811e-07,3.4844975743908435e-05,0.923430860042572,0.13230176270008087,0.028333202004432678,0.1120212972164154,0.1193915456533432,0.10271511971950531,0.10844701528549194,936.4193115234375,324.355072,4,0,3,0,0,"tensor(0.4328, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.1118, dtype=torch.float64)","tensor(0.9065, dtype=torch.float64)","tensor(0.3172, dtype=torch.float64)"
47,16,0.40583837032318115,0.046104319393634796,0.17756235599517822,2.1381219994509593e-07,8.157932825270109e-06,1.1920437812805176,0.010493606328964233,0.006954461336135864,0.025755468755960464,0.20004867017269135,0.9705245494842529,0.8796284198760986,884.5701293945312,352.460288,2,0,2,0,1,"tensor(0.4010, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.1528, dtype=torch.float64)","tensor(0.2418, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)"
