sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
22,15,603.7862548828125,971.885056,10414.4873046875,694.2991943359375,0.031737975776195526,0.08033257722854614,0.08651736378669739,6.607049726881087e-05,0.23803579807281494,3,0,0,0,1,3,0,0,0,1,1,0.09264752575725502,0.019862644107718208,0.08452153128358555,0.9467897549056516,0.9265078861308575,211.85961968857129,
23,16,625.1497802734375,945.03424,8863.318359375,553.9573974609375,0.01849701628088951,0.042151570320129395,0.044914115220308304,1.8672504666028544e-05,0.09890395402908325,0,1,0,0,0,0,0,1,0,0,1,0.03511625610656167,0.0030770137735666326,0.00760506424591189,0.9985639047885326,0.9987775847837175,61.08973477380325,
24,16,634.841064453125,973.83168,8863.4140625,553.96337890625,0.0036033806391060352,0.020785504952073097,0.02683326229453087,1.034125034493627e-05,0.03939438611268997,0,1,0,0,0,0,0,1,0,0,1,0.018009382422174855,0.002849467409037451,0.01959274043990797,0.9990528674532302,0.9977181794369728,43.09130149075278,
25,16,647.7301635742188,973.988352,7390.98583984375,461.9366149902344,0.00361797958612442,0.015510354191064835,0.01853129267692566,2.7063064408139326e-05,0.06140514835715294,1,0,1,0,0,1,1,0,0,0,1,0.01625685644506217,0.005707832191735013,0.019055399999832263,0.9995965346373926,0.7650080134559746,78.90038582844801,
26,14,546.6122436523438,899.62496,8368.2646484375,597.7332153320312,0.0062360381707549095,0.033255595713853836,0.041535843163728714,2.2866490326123312e-05,0.09931641817092896,0,1,0,0,0,2,0,0,1,0,0,0.02934493999279708,0.01723918201496583,0.012274247338016102,0.6067211437208846,0.5975245214046669,119.61188987295296,
27,15,589.138916015625,880.850944,7827.91552734375,521.861083984375,0.01507544331252575,0.055665142834186554,0.06064455956220627,9.552142000757158e-05,0.21546804904937744,2,0,0,1,0,2,0,0,1,0,1,0.1221215789579664,0.1807311931234546,0.05550745314946649,0.9827975576364353,0.6272771320962862,200.14208461823853,
28,16,630.3836059570312,953.920512,6380.2548828125,398.76593017578125,0.007004765328019857,0.03819044306874275,0.04232247173786163,9.655003850639332e-06,0.10991290211677551,0,1,0,0,0,0,0,1,0,0,1,0.03707710247917785,0.03793677513277183,0.006924826719842292,0.9684323699272046,0.9684761102236721,82.76893928720013,
29,14,548.0977172851562,907.580928,7357.53955078125,525.53857421875,0.014928731136023998,0.04675586149096489,0.051723774522542953,3.716974606504664e-05,0.12857773900032043,2,0,0,1,0,2,0,0,1,0,1,0.05266974322386822,0.29018960248454057,0.0015094613160939532,0.998637860632326,0.9960821833293769,52.37908971491723,
30,14,555.117431640625,842.46016,9840.689453125,702.9064331054688,0.00722839729860425,0.030384181067347527,0.03758284077048302,3.788819594774395e-05,0.0897068902850151,0,1,0,0,0,0,0,1,0,0,1,0.028506000623584524,0.004946106894983638,0.005506992235720015,0.998838916574007,0.9903666355724152,34.73388214104833,
31,14,578.9232177734375,842.955776,7357.5625,525.5402221679688,0.005030006170272827,0.018617188557982445,0.021973559632897377,1.768766924215015e-05,0.04020864516496658,0,1,0,0,0,0,0,1,0,0,1,0.011263314358687484,0.008316430052802193,0.003442259087234889,0.9997943549765063,0.999827834303942,46.68794550212624,
32,13,515.3392944335938,805.640192,7794.32763671875,599.5636596679688,0.03638159856200218,0.13495084643363953,0.14901955425739288,6.42201048322022e-05,0.2689570486545563,1,0,1,0,0,1,1,0,0,0,1,0.07856658295535866,0.061885056854146914,0.028468511326487485,0.9980426766298314,0.9897238107425566,304.04376551024154,
33,16,629.13818359375,886.358528,8863.408203125,553.9630126953125,0.0051828473806381226,0.029627935960888863,0.03843441978096962,1.3423204109130893e-05,0.08253508806228638,0,1,0,0,0,0,0,1,0,0,1,0.03335527019171504,0.0006623839643235468,0.010303738514469335,0.9944982132027145,0.9959317876269397,153.87481529013394,
34,14,571.447265625,902.790656,7357.5595703125,525.5399780273438,0.005684278439730406,0.03850540891289711,0.04848579689860344,2.232988117611967e-05,0.0636180117726326,0,1,0,0,0,0,0,1,0,0,1,0.023209852915442076,0.026944699255273763,0.03699519626248318,0.9764396622161858,0.977645596503053,166.76965279270135,
35,14,560.2078857421875,839.128064,7357.55126953125,525.5394287109375,0.014029338955879211,0.053032733500003815,0.06465159356594086,2.674761890375521e-05,0.10573820769786835,1,0,1,0,0,1,1,0,0,0,1,0.044486246485546305,0.2311489284998231,0.002879026696924244,0.9885575199629153,0.9775851986393802,295.8734130557489,
36,15,593.6537475585938,880.489472,9403.8134765625,626.9209594726562,0.01259786356240511,0.033067263662815094,0.03743765875697136,3.910067607648671e-05,0.1048119068145752,1,0,1,0,0,1,1,0,0,0,1,0.035496011593382906,0.005426050095107592,0.001565481087892867,0.6441539175658417,0.6013734529891089,65.60762497775985,
37,11,437.4412536621094,785.161216,7761.02685546875,705.5479125976562,0.005854663904756308,0.036884259432554245,0.04251415282487869,6.000266512273811e-05,0.14302369952201843,2,0,0,1,0,3,0,0,0,1,0,0.036879676854233184,0.007155996798980043,0.00618275293772482,0.6817502682706953,0.05253716633541213,209.71081621676794,
38,16,649.8067626953125,841.086464,8863.4130859375,553.9633178710938,0.006035365164279938,0.02574593387544155,0.030833734199404716,1.5030369468149729e-05,0.05632755160331726,0,1,0,0,0,0,0,1,0,0,1,0.02779650512972288,0.002291440040364086,0.015529117607418902,0.9984158224968298,0.9879416282591414,84.65749557745957,
39,11,436.0785827636719,812.302848,10244.146484375,931.2860717773438,0.0161468293517828,0.09580624103546143,0.09237590432167053,7.208464376162738e-05,0.36218979954719543,1,0,1,0,0,0,0,1,0,0,0,0.04421108452684047,0.009672680949866707,0.011050625391834863,0.4381170134470956,0.4218959946619789,117.17764290971468,
40,14,557.5034790039062,763.77088,8726.51171875,623.322265625,0.006451903376728296,0.03497032821178436,0.04436328634619713,7.081787043716758e-05,0.08380874246358871,2,0,0,1,0,1,1,0,0,0,0,0.04462016984428254,0.018871054260986925,0.012719685021918142,0.9886335376965777,0.9836058626766568,86.02092218566872,
41,10,409.0195007324219,721.363456,8094.33203125,809.4332275390625,0.0411253459751606,0.3597274720668793,0.27240636944770813,6.315331120276824e-05,1.5257518291473389,1,0,1,0,0,2,0,0,1,0,0,0.32054655611704985,0.05464840543443383,0.10715511605099226,0.9996031449903854,0.7108430062411142,2049.1010033580887,
42,13,533.2599487304688,706.430976,6783.77490234375,521.828857421875,0.019986309111118317,0.04415157437324524,0.05420079454779625,2.168327773688361e-05,0.10929442942142487,1,0,1,0,0,1,1,0,0,0,1,0.0241496570128808,0.09110872542758565,0.02093504856582165,0.9989341211604776,0.9987745694447104,101.77713427497292,
43,10,401.2062683105469,693.076992,9208.6787109375,920.8678588867188,0.014697573147714138,0.19103294610977173,0.15411460399627686,7.699686830164865e-05,0.9133104085922241,0,1,0,0,0,0,0,1,0,0,1,0.24746281169920847,0.0599305906725581,0.11533449881348608,0.9211387536489895,0.9166673246202991,647.1604670614093,
44,15,595.84716796875,780.358656,8393.0791015625,559.5386352539062,0.00761842355132103,0.03364519402384758,0.04219749569892883,2.742708420555573e-05,0.09346424788236618,1,0,1,0,0,1,1,0,0,0,1,0.028632988401088272,0.003326450721839426,0.003064161059375691,0.9908064772099106,0.9945474109397021,55.02767211476735,
45,19,976.6871337890625,1076.062208,8459.9248046875,445.25921630859375,0.01605474390089512,0.031109772622585297,0.039237432181835175,1.4008799553266726e-05,0.0647917091846466,1,0,1,0,0,1,1,0,0,0,1,0.028805142119766026,0.005251926458483269,0.019856921457161145,0.9996808466077949,0.9667508927506823,129.204703016568,
46,12,467.36383056640625,943.873024,8334.8232421875,694.568603515625,0.014895293861627579,0.05850829556584358,0.06429848819971085,7.06448990968056e-05,0.20973028242588043,1,0,1,0,0,1,1,0,0,0,1,0.04244182456720677,0.09103412610987888,0.006164962129956278,0.8959766269141383,0.9393459501387944,98.08157852344392,
47,12,473.3183898925781,722.364928,8796.5068359375,733.042236328125,0.03746028617024422,0.10440649837255478,0.11510006338357925,4.670217094826512e-05,0.1657092124223709,0,1,0,0,0,0,0,1,0,0,1,0.02666900015697129,0.044721182164741614,0.011116329465588548,0.9959686630290943,0.9993559417938834,290.4348702093235,
48,17,735.3487548828125,898.948096,9437.2373046875,555.131591796875,0.010660686530172825,0.034121640026569366,0.042159631848335266,1.8771910617942922e-05,0.07287384569644928,2,0,0,1,0,2,0,0,1,0,1,0.03703019143452072,0.02768604546712567,0.028896179246985274,0.9639356434586885,0.9187441038546482,91.89578050382217,
49,14,545.9884033203125,936.217088,8368.2705078125,597.733642578125,0.007079395465552807,0.03195571154356003,0.040222056210041046,2.8824959372286685e-05,0.06782829016447067,1,0,1,0,0,1,1,0,0,0,1,0.020256963709759147,0.05718784619116998,0.004704101362576674,0.9982260944892212,0.9937829460107183,63.85752986017121,
50,17,735.1222534179688,957.421056,9437.2421875,555.1318969726562,0.008815884590148926,0.01999589428305626,0.023653453215956688,1.879573210317176e-05,0.05344681441783905,3,0,0,0,1,2,0,0,1,0,0,0.017422119730215003,0.007686262127872059,0.009247898674479572,0.997126615569573,0.9836262605990617,64.79411469463913,
51,13,520.2063598632812,898.05056,9370.3994140625,720.7999877929688,0.013129965402185917,0.05427010729908943,0.06576237082481384,3.5302517062518746e-05,0.14310550689697266,2,0,0,1,0,1,1,0,0,0,0,0.04403835839666551,0.35323332754194275,0.046896759144580205,0.9966516899547608,0.9073409975882064,186.60788297632797,
52,11,433.0834045410156,718.288384,10244.1669921875,931.2879638671875,0.014489476568996906,0.14666175842285156,0.13974231481552124,8.329387492267415e-05,0.5785789489746094,0,1,0,0,0,1,1,0,0,0,0,0.15241628731132958,0.009860141843047268,0.007280645456552139,0.9394594269497141,0.9487827319116541,368.8304930587119,
53,19,973.8536987304688,969.1776,8459.92578125,445.2592468261719,0.0023849911522120237,0.009492558427155018,0.01194605603814125,5.908601451665163e-06,0.02444218285381794,0,1,0,0,0,0,0,1,0,0,1,0.011802055460680371,0.0038362060671340015,0.001351775165750503,0.9993659272077482,0.9994299692282161,25.47707000423503,
54,19,974.3698120117188,1208.141312,7449.21435546875,392.06390380859375,0.003220818005502224,0.015041982755064964,0.02016206830739975,1.1109427759947721e-05,0.0454355925321579,0,1,0,0,0,0,0,1,0,0,1,0.0185370019166251,0.003208073025956444,0.018351327448623188,0.9920746246062715,0.9857830591418331,71.41684262403805,
55,17,730.5574340820312,1118.185984,6850.5771484375,402.9751281738281,0.0032275868579745293,0.013002323918044567,0.016183005645871162,9.339963071397506e-06,0.03284094110131264,1,0,1,0,0,1,1,0,0,0,1,0.01616805908432911,0.018941949965494396,0.017360288525337164,0.9988032754215246,0.9466243105430825,67.06044715958892,
56,17,731.88525390625,1047.283712,8426.541015625,495.67889404296875,0.015889814123511314,0.04594198241829872,0.05704694986343384,1.2732514733215794e-05,0.15182900428771973,1,0,1,0,0,0,0,1,0,0,0,0.054319232403062655,0.025406420891352758,0.005522140901736111,0.9600910425443947,0.9602318403885354,107.78286907147563,
57,16,630.9959716796875,1007.885824,8863.3984375,553.96240234375,0.0032217283733189106,0.018445733934640884,0.02041911892592907,2.3519220121670514e-05,0.06130927428603172,0,1,0,0,0,0,0,1,0,0,1,0.020261124199966944,0.015580675548712737,0.007392655803481363,0.9986363166574913,0.9922725413201666,93.76396169853187,
58,17,737.748779296875,1016.711168,8426.525390625,495.677978515625,0.010043795220553875,0.029796278104186058,0.03652053698897362,5.284733106236672e-06,0.0790414959192276,0,1,0,0,0,0,0,1,0,0,1,0.02538176511070565,0.018589414643118876,0.004463493642054631,0.9727888048653806,0.9684754439286414,37.95833383557319,
59,15,612.9131469726562,975.002112,8289.595703125,552.6397705078125,0.02367830090224743,0.0653199702501297,0.07776234298944473,2.6532190531725064e-05,0.1231483519077301,1,0,1,0,0,1,1,0,0,0,1,0.04652651679844918,0.030170968192520478,0.007569905136360772,0.9960814670768852,0.9883380562671538,249.17936647202902,
60,14,553.4238891601562,876.975104,8726.5146484375,623.322509765625,0.018109753727912903,0.07499641180038452,0.08583424985408783,3.1807787308935076e-05,0.2923876941204071,2,0,0,1,0,1,1,0,0,0,0,0.10080445326305106,0.04480309511419023,0.005386488071283172,0.9402163786887301,0.7615301801405027,147.29483454212814,
61,15,601.1688842773438,882.873344,8289.5634765625,552.6375732421875,0.011133071966469288,0.055744532495737076,0.07814376056194305,3.1622104870621115e-05,0.1653006374835968,0,1,0,0,0,0,0,1,0,0,1,0.043488572838835254,0.003984885286380312,0.028840139970988242,0.9700937822149441,0.8724868298523527,146.9967778371043,
62,8,329.06341552734375,712.1792,9071.7099609375,1133.9637451171875,0.033074572682380676,0.6150289177894592,0.29772424697875977,0.00010530050349188969,2.7660369873046875,1,0,1,0,0,5,0,0,0,1,0,0.559098163240773,0.705067890123475,0.2273859076173186,0.9997528860215075,0.08695971595747343,,
63,19,976.64208984375,904.869888,8459.951171875,445.2605895996094,0.00797085277736187,0.02261061780154705,0.028116969391703606,9.218861123372335e-06,0.07171784341335297,1,0,1,0,0,1,1,0,0,0,1,0.03671706898700474,0.013009737564635183,0.00351212916656894,0.9798017316438075,0.675715297145999,105.60350440095274,
64,17,732.3218994140625,1118.598656,7415.78662109375,436.2227478027344,0.0059903995133936405,0.02478477545082569,0.029476981610059738,1.3849134120391682e-05,0.07741837948560715,0,1,0,0,0,0,0,1,0,0,1,0.0299759155701517,0.0006645329660670656,0.00453478633118844,0.9876061493188335,0.9850429035489502,59.311058507677245,
65,13,517.3350219726562,901.001728,7794.45263671875,599.5733032226562,0.003587768180295825,0.021993057802319527,0.023729540407657623,1.7677597497822717e-05,0.0895373523235321,1,0,1,0,0,1,1,0,0,0,1,0.028442881272017023,0.016900458019660114,0.0016450029789249893,0.9997301066523496,0.9996546402218791,49.72378069467622,
66,16,631.1373901367188,894.1184,7390.98779296875,461.9367370605469,0.005868127569556236,0.023290159180760384,0.03161971643567085,2.4150145691237412e-05,0.07919679582118988,3,0,0,0,1,1,1,0,0,0,0,0.03554939459789629,0.056392069496668834,0.03800000274964699,0.9988025653526418,0.31873679548077116,105.24590196354559,
67,16,638.085205078125,983.578112,9874.1201171875,617.1325073242188,0.003822219092398882,0.025691082701086998,0.03259487822651863,5.894552668905817e-05,0.1059400886297226,0,1,0,0,0,0,0,1,0,0,1,0.01979804136242842,0.002636593821026871,0.0060956719131207305,0.20981572495031822,0.2784629120397129,49.6526734334625,
68,14,560.880615234375,904.756736,7357.55224609375,525.5394897460938,0.003762283129617572,0.01764482446014881,0.022673271596431732,3.407487747608684e-05,0.05855085328221321,1,0,1,0,0,1,1,0,0,0,1,0.014254634954786231,0.0013846070335761101,0.005647830406867227,0.9998686502634466,0.9794232540794308,34.15430879929488,
69,15,591.946044921875,880.358912,9403.8193359375,626.9213256835938,0.010408093221485615,0.03492676466703415,0.04041283205151558,1.5603965948685072e-05,0.06677267700433731,0,1,0,0,0,0,0,1,0,0,1,0.026217989009305668,0.004637270504720979,0.002778470587530238,0.9865956692207971,0.9784396180780042,32.8215865184639,
70,14,563.1171264648438,871.053312,8830.0,630.7142944335938,0.022346120327711105,0.0641515851020813,0.07887202501296997,5.568124834098853e-05,0.22197678685188293,0,1,0,0,0,0,0,1,0,0,1,0.02978090628367757,0.001596932961094864,0.014906124733187379,0.9045265041826152,0.903739934893651,142.2371735340897,
71,14,565.6810302734375,841.010688,7357.5439453125,525.5388793945312,0.0035787983797490597,0.018802369013428688,0.021966969594359398,1.5702968084951863e-05,0.0750972330570221,1,0,1,0,0,1,1,0,0,0,1,0.028224555289977013,0.011842279310118485,0.006709932860175009,0.9867127834820282,0.9765728366589682,115.65671305512915,
72,14,544.3499755859375,842.325504,7819.24853515625,558.5177612304688,0.010227436199784279,0.04639480262994766,0.05259859189391136,1.8977989384438843e-05,0.09666206687688828,0,1,0,0,0,0,0,1,0,0,1,0.03035965338499723,0.02635047557739434,0.023249465888562693,0.99936171046765,0.9987232942077182,,
73,12,469.3331604003906,779.95008,7220.65576171875,601.7213134765625,0.011462284252047539,0.05614525079727173,0.062270354479551315,4.0628478018334135e-05,0.10583698749542236,0,1,0,0,0,0,0,1,0,0,1,0.023607536772508892,0.029566252904646373,0.050354976070306035,0.9931319331958437,0.993331499945822,155.61826655852747,
74,16,635.399169921875,860.862464,6380.26513671875,398.7665710449219,0.009534278884530067,0.02588042803108692,0.02998613752424717,2.561209475970827e-05,0.09191369265317917,1,0,1,0,0,1,1,0,0,0,1,0.0270348080303644,0.025557216217267253,0.005603708425175342,0.9994385427121143,0.99875833142167,79.67521501322985,
75,13,505.51397705078125,866.135552,9266.9716796875,712.843994140625,0.03908783942461014,0.1719709187746048,0.20795878767967224,5.3809671953786165e-05,0.4110932946205139,3,0,0,0,1,3,0,0,0,1,1,0.07656354270611244,0.07990875344812909,0.16884286728174713,0.9910388192223027,0.9695533294392946,279.9627719590885,
76,16,629.4087524414062,887.128576,8863.4072265625,553.9629516601562,0.005229236092418432,0.028546081855893135,0.03730930760502815,1.630664337426424e-05,0.08892609924077988,1,0,1,0,0,1,1,0,0,0,1,0.032571808494647844,0.010236192174129828,0.015629849224526107,0.9903164786916772,0.9602953757020616,102.35243865122625,
77,9,366.6298828125,759.231488,6255.1650390625,695.0183715820312,0.010866431519389153,0.05893905088305473,0.06808848679065704,7.155742787290365e-05,0.15222910046577454,0,1,0,0,0,0,0,1,0,0,1,0.027615472756046627,0.016045409101639388,0.0065504475555182885,0.8848674044303335,0.8635945271375184,127.173396002685,
78,11,443.2731628417969,624.284672,7761.02587890625,705.5478515625,0.01970868743956089,0.1734953224658966,0.09714347869157791,0.00014542766439262778,0.7979974746704102,1,0,1,0,0,1,1,0,0,0,1,0.1510137543259821,0.0016142465679325514,0.016103521386526844,0.7367252785260072,0.21902955793708798,1027.2659728577612,
79,16,627.5161743164062,835.573248,7390.98681640625,461.9366760253906,0.015480476431548595,0.046367187052965164,0.05504252761602402,2.2764395907870494e-05,0.122858926653862,1,0,1,0,0,1,1,0,0,0,1,0.05355133815042127,0.03949776418405293,0.032335495552072935,0.9967121655477904,0.9961510817848627,192.30869746287527,
80,12,470.1042785644531,839.560704,7324.11279296875,610.3427734375,0.0022125982213765383,0.02815213054418564,0.031400375068187714,3.8197402318473905e-05,0.09661150723695755,0,1,0,0,0,0,0,1,0,0,1,0.028946769222172836,0.005815355516873521,0.008694534022440949,0.991447232421077,0.9893729028680082,89.13443129921596,
81,12,465.602783203125,722.822144,8796.541015625,733.0451049804688,0.009232842363417149,0.07578594982624054,0.07035426050424576,3.76455755031202e-05,0.4221317768096924,0,1,0,0,0,0,0,1,0,0,1,0.1122680692371628,0.030264722138208303,0.038696589239639985,0.9825194596550135,0.972967990500548,253.28562516597253,
82,16,630.5095825195312,867.004928,9874.1279296875,617.1329956054688,0.0046721878461539745,0.026775458827614784,0.03414009138941765,2.2376370907295495e-05,0.08953611552715302,1,0,1,0,0,0,0,1,0,0,0,0.023220713102303836,0.02247015012802234,0.0034165564955224523,0.936534743234046,0.8467237364080754,36.478786067732955,
83,17,739.0934448242188,1025.462272,7415.783203125,436.2225341796875,0.012011108919978142,0.03438021242618561,0.04207506775856018,1.369202982459683e-05,0.08222632855176926,1,0,1,0,0,0,0,1,0,0,0,0.037454014130660136,0.03765081909162977,0.018593465876501222,0.9979654041173337,0.32045779386181994,209.05950427044837,
84,13,510.44146728515625,901.677568,7794.45751953125,599.5736694335938,0.004430141765624285,0.022361813113093376,0.030763590708374977,3.3539821743033826e-05,0.04136529564857483,0,1,0,0,0,0,0,1,0,0,1,0.015230483530731831,0.0007133503075116773,0.007287741643643254,0.1870764550773119,0.1872461356179951,56.56124630181736,
85,14,546.1644287109375,814.629888,7357.5576171875,525.5398559570312,0.01161829475313425,0.04660544916987419,0.054052453488111496,1.7869111616164446e-05,0.10506367683410645,0,1,0,0,0,0,0,1,0,0,1,0.03544568662977728,0.02107137793036202,0.007199015362513911,0.9977513710379347,0.9950372588462365,156.14458402777285,
