method,time,memory,batch_size
autograd,29326.451171875,2995.599872,7
prediction,78.84390258789062,679.8336,7
autograd,21845.001953125,2539.462656,7
prediction,123.94406127929688,1023.475712,7
autograd,49515.91796875,4112.482816,7
prediction,99.31584167480469,767.81824,7
autograd,28710.08203125,2958.936576,7
prediction,94.77327728271484,802.38336,7
autograd,30522.951171875,3102.252544,7
prediction,98.1965103149414,781.215744,7
autograd,28902.330078125,3007.186432,7
prediction,115.72736358642578,960.556544,7
autograd,44155.921875,3818.595328,7
prediction,81.92819213867188,647.10912,7
autograd,19295.8671875,2372.487168,7
prediction,100.0847396850586,845.779456,7
autograd,34672.7109375,3312.0256,7
prediction,91.60717010498047,721.583104,7
autograd,25045.447265625,2738.922496,7
prediction,104.83484649658203,872.5632,8
prediction,100.3895034790039,844.722176,8
prediction,75.2537612915039,648.19712,8
prediction,100.4615707397461,836.796928,8
prediction,94.81814575195312,794.72384,8
prediction,111.26774597167969,913.670144,8
prediction,96.78668975830078,803.729408,8
prediction,76.9269790649414,658.78272,8
prediction,113.68339538574219,931.048448,8
prediction,92.55120086669922,771.224576,8
prediction,239.46829223632812,1784.80384,16
prediction,200.35997009277344,1513.449984,16
prediction,188.89295959472656,1458.913792,16
prediction,274.4808654785156,2101.933568,16
prediction,222.9102783203125,1668.868608,16
prediction,206.6760711669922,1598.06464,16
prediction,192.92774963378906,1493.03552,16
prediction,231.54092407226562,1776.44032,16
prediction,183.72402954101562,1419.305984,16
prediction,195.230712890625,1504.610816,16
prediction,415.9927978515625,3045.88288,32
prediction,389.2591247558594,2810.427904,32
prediction,363.52984619140625,2620.653056,32
prediction,393.0284423828125,2863.277568,32
prediction,395.1690368652344,2855.936,32
prediction,409.1562194824219,2957.629952,32
prediction,405.4774169921875,2930.825216,32
prediction,328.8558349609375,2370.002432,32
prediction,365.7479553222656,2679.512064,32
prediction,373.0677795410156,2707.609088,32
prediction,870.0324096679688,6189.36064,64
prediction,720.38720703125,5057.165824,64
prediction,873.3613891601562,6189.479424,64
prediction,769.850341796875,5408.873984,64
prediction,822.53515625,5800.686592,64
prediction,801.3447265625,5648.085504,64
prediction,758.3388671875,5346.396672,64
prediction,836.0060424804688,5905.176064,64
prediction,841.3388671875,5940.758016,64
prediction,822.0220336914062,5790.257664,64
