method,time,memory,batch_size
autograd,8925.5732421875,1645.492224,5
prediction,47.376705169677734,426.22208,5
autograd,5718.74658203125,1283.39456,5
prediction,58.51443099975586,489.20576,5
autograd,8418.6064453125,1586.7904,5
prediction,54.005760192871094,484.46976,5
autograd,8028.27783203125,1554.374144,5
prediction,56.64767837524414,502.49984,6
autograd,10055.5673828125,1683.8528,6
prediction,52.8639030456543,477.012992,6
autograd,8677.486328125,1556.812288,6
prediction,63.03219223022461,555.776512,6
autograd,13089.4541015625,1939.395584,6
prediction,60.9826545715332,532.829696,6
autograd,11507.490234375,1817.619456,6
prediction,59.18902587890625,524.224512,6
autograd,11234.220703125,1795.35872,6
prediction,57.71366500854492,511.994368,6
autograd,10514.2060546875,1723.606528,6
prediction,62.9200325012207,559.358976,6
autograd,13006.419921875,1945.538048,6
prediction,70.16566467285156,617.215488,6
autograd,16314.7890625,2215.492096,6
prediction,66.38473510742188,591.012352,6
autograd,14847.859375,2096.776192,6
prediction,63.14716720581055,551.844864,6
autograd,12831.6376953125,1921.50016,6
prediction,69.58163452148438,603.355136,7
autograd,17115.53515625,2193.932288,7
prediction,66.76377868652344,592.421888,7
autograd,16431.509765625,2149.998592,7
prediction,64.54271697998047,564.148224,7
autograd,14727.5966796875,2006.656512,7
prediction,61.35808181762695,545.239552,7
autograd,13333.2138671875,1914.52672,7
prediction,64.1761245727539,564.455424,7
autograd,14721.6669921875,2004.481536,7
prediction,74.46524810791016,647.057408,7
autograd,19747.328125,2384.369152,7
prediction,69.38636779785156,605.886464,7
autograd,16895.333984375,2187.245568,7
prediction,62.15081787109375,546.195456,7
autograd,13448.69140625,1911.210496,7
prediction,63.75324630737305,559.046144,7
autograd,14312.943359375,1976.852992,7
prediction,66.35625457763672,586.632704,7
autograd,15854.8828125,2104.927232,7
prediction,80.40428924560547,677.533184,8
prediction,81.97523498535156,685.142528,8
prediction,68.85478210449219,587.273728,8
prediction,73.81929779052734,627.96544,8
prediction,81.80121612548828,691.58656,8
prediction,77.55763244628906,659.127808,8
prediction,69.18041229248047,598.020608,8
prediction,69.33708953857422,598.434816,8
prediction,73.04806518554688,621.761536,8
prediction,73.90924835205078,631.532032,8
prediction,138.4950408935547,1079.548416,16
prediction,111.09171295166016,884.398592,16
prediction,106.56781005859375,850.381824,16
prediction,139.4984893798828,1088.60928,16
prediction,111.64466857910156,887.911936,16
prediction,110.43507385253906,878.795264,16
prediction,121.71062469482422,964.015104,16
prediction,144.19456481933594,1126.564352,16
prediction,122.28937530517578,967.26016,16
prediction,126.96297454833984,1004.48512,16
prediction,272.4034423828125,1986.097152,32
prediction,255.3825225830078,1879.694336,32
prediction,225.07008361816406,1660.301312,32
prediction,223.4767303466797,1626.527232,32
prediction,246.9396514892578,1794.068992,32
prediction,245.59207153320312,1794.068992,32
prediction,245.39955139160156,1795.877376,32
prediction,256.5558166503906,1870.547968,32
prediction,240.69747924804688,1766.968832,32
prediction,228.6049346923828,1678.985216,32
prediction,435.2792053222656,3062.157312,64
prediction,496.6684875488281,3532.42368,64
prediction,468.4984436035156,3320.810496,64
prediction,478.59576416015625,3407.953408,64
prediction,469.1448974609375,3327.395328,64
prediction,481.5299072265625,3408.2304,64
prediction,481.5042419433594,3430.127616,64
prediction,475.2680969238281,3371.160064,64
prediction,449.440673828125,3153.792,64
prediction,491.9064025878906,3482.049536,64
